Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472650838.5,300833B2DDD9014000000014,0.922130249298,-0.44867077452,2.61138376405,866900,-54,171
1472650838.53,300833B2DDD9014000000014,0.922130249298,-0.44867077452,2.61138376405,866900,-54,157
1472650838.57,300833B2DDD9014000000014,0.922130249298,-0.44867077452,2.61138376405,866900,-54,151
1472650838.63,300833B2DDD9014000000014,0.912452455178,-0.467883715331,2.5904390063,866900,-55,137
1472650838.67,300833B2DDD9014000000014,0.912452455178,-0.467883715331,2.5904390063,867500,-54,149
1472650838.71,300833B2DDD9014000000014,0.895017684228,-0.50054152804,2.55430608396,867500,-55,132
1472650838.74,300833B2DDD9014000000014,0.895017684228,-0.50054152804,2.55430608396,867500,-55,135
1472650838.78,300833B2DDD9014000000014,0.895017684228,-0.50054152804,2.55430608396,867500,-55,135
1472650838.84,300833B2DDD9014000000014,0.877012719543,-0.53129503674,2.51959751543,867500,-56,132
1472650838.93,300833B2DDD9014000000014,0.818276177833,-0.556111078499,2.4547125828,865700,-58,106
1472650838.97,300833B2DDD9014000000014,0.818276177833,-0.556111078499,2.4547125828,865700,-60,98
1472650839.03,300833B2DDD9014000000014,0.806463870843,-0.573076553525,2.43382950692,865700,-60,92
1472650839.08,300833B2DDD9014000000014,0.806463870843,-0.573076553525,2.43382950692,865700,-60,90
1472650839.14,300833B2DDD9014000000014,0.78542759733,-0.601720966834,2.3978461839,865700,-61,109
1472650839.17,300833B2DDD9014000000014,0.78542759733,-0.601720966834,2.3978461839,866300,-62,90
1472650839.22,300833B2DDD9014000000014,0.754681746862,-0.639917135583,2.34825279732,866300,-62,98
1472650839.26,300833B2DDD9014000000014,0.754681746862,-0.639917135583,2.34825279732,866300,-62,92
1472650839.29,300833B2DDD9014000000014,0.754681746862,-0.639917135583,2.34825279732,866300,-62,81
1472650839.33,300833B2DDD9014000000014,0.741377474097,-0.655446073341,2.32749467007,866300,-62,73
1472650839.37,300833B2DDD9014000000014,0.741377474097,-0.655446073341,2.32749467007,866300,-63,64
1472650839.43,300833B2DDD9014000000014,0.717784628193,-0.681234829456,2.29215354482,866900,-64,75
1472650839.46,300833B2DDD9014000000014,0.717784628193,-0.681234829456,2.29215354482,866900,-64,70
1472650839.52,300833B2DDD9014000000014,0.682791115521,-0.716216171315,2.24220873816,866900,-64,78
1472650839.57,300833B2DDD9014000000014,0.682791115521,-0.716216171315,2.24220873816,866900,-66,64
1472650839.63,300833B2DDD9014000000014,0.667615022672,-0.730430222722,2.22115769996,866900,-66,67
1472650839.66,300833B2DDD9014000000014,0.667615022672,-0.730430222722,2.22115769996,866900,-66,64
1472650839.68,300833B2DDD9014000000014,0.667615022672,-0.730430222722,2.22115769996,867500,-65,61
1472650839.74,300833B2DDD9014000000014,0.641371404657,-0.753526026899,2.18587429108,867500,-66,67
1472650839.81,300833B2DDD9014000000014,0.613658525116,-0.776208651038,2.1497300218,867500,-68,53
1472650839.86,300833B2DDD9014000000014,0.613658525116,-0.776208651038,2.1497300218,867500,-69,75
1472650839.9,300833B2DDD9014000000014,0.574771131982,-0.8056468365,2.1001981943,867500,-70,36
1472650839.94,300833B2DDD9014000000014,0.574771131982,-0.8056468365,2.1001981943,865700,-70,11
1472650839.98,300833B2DDD9014000000014,0.574771131982,-0.8056468365,2.1001981943,865700,-70,171
1472650840.02,300833B2DDD9014000000014,0.546339232657,-0.825095137103,2.06550554976,865700,-71,149
1472650840.06,300833B2DDD9014000000014,0.546339232657,-0.825095137103,2.06550554976,865700,-71,149
1472650840.1,300833B2DDD9014000000014,0.516436060711,-0.844086078608,2.02977029473,865700,-70,132
1472650840.14,300833B2DDD9014000000014,0.516436060711,-0.844086078608,2.02977029473,865700,-70,101
1472650840.18,300833B2DDD9014000000014,0.516436060711,-0.844086078608,2.02977029473,866300,-72,78
1472650840.24,300833B2DDD9014000000014,0.48639962574,-0.861853230058,1.99433942216,866300,-72,92
1472650840.27,300833B2DDD9014000000014,0.48639962574,-0.861853230058,1.99433942216,866300,-71,53
1472650840.32,300833B2DDD9014000000014,0.466169144748,-0.868755374109,1.97344885004,866300,-72,75
1472650840.38,300833B2DDD9014000000014,0.466169144748,-0.868755374109,1.97344885004,866300,-72,33
1472650840.45,300833B2DDD9014000000014,0.420594243596,-0.887818302511,1.92387095606,866900,-73,2
1472650840.5,300833B2DDD9014000000014,0.420594243596,-0.887818302511,1.92387095606,866900,-73,177
1472650840.55,300833B2DDD9014000000014,0.390425672763,-0.901537517673,1.89004185652,866900,-69,5
1472650840.6,300833B2DDD9014000000014,0.390425672763,-0.901537517673,1.89004185652,866900,-72,146
1472650840.65,300833B2DDD9014000000014,0.371443732736,-0.909577198385,1.86894036178,866900,-71,174
1472650840.7,300833B2DDD9014000000014,0.371443732736,-0.909577198385,1.86894036178,867500,-73,129
1472650840.76,300833B2DDD9014000000014,0.325935549965,-0.926811234729,1.81952628506,867500,-70,84
1472650840.8,300833B2DDD9014000000014,0.325935549965,-0.926811234729,1.81952628506,867500,-70,84
1472650840.84,300833B2DDD9014000000014,0.305873166973,-0.933610657278,1.7980050979,867500,-70,81
1472650840.89,300833B2DDD9014000000014,0.305873166973,-0.933610657278,1.7980050979,867500,-70,98
1472650840.97,300833B2DDD9014000000014,0.272749882756,-0.943889660324,1.76248356309,865700,-73,146
1472650841.02,300833B2DDD9014000000014,0.240074778152,-0.952646343866,1.72833263241,865700,-73,132
1472650841.08,300833B2DDD9014000000014,0.240074778152,-0.952646343866,1.72833263241,865700,-73,109
1472650841.13,300833B2DDD9014000000014,0.19251504079,-0.963387707235,1.6786875686,865700,-74,98
1472650841.17,300833B2DDD9014000000014,0.19251504079,-0.963387707235,1.6786875686,865700,-74,115
1472650841.21,300833B2DDD9014000000014,0.159494087628,-0.969446050562,1.64427050972,866300,-71,81
1472650841.26,300833B2DDD9014000000014,0.159494087628,-0.969446050562,1.64427050972,866300,-72,92
1472650841.32,300833B2DDD9014000000014,0.138967784333,-0.972605850031,1.623098365,866300,-74,53
1472650841.36,300833B2DDD9014000000014,0.138967784333,-0.972605850031,1.623098365,866300,-74,39
1472650841.42,300833B2DDD9014000000014,0.0903395891639,-0.978320015632,1.57326105771,866300,-74,47
1472650841.48,300833B2DDD9014000000014,0.0903395891639,-0.978320015632,1.57326105771,866900,-72,42
1472650841.52,300833B2DDD9014000000014,0.0552525976565,-0.980931349602,1.53736937148,866900,-72,36
1472650841.6,300833B2DDD9014000000014,0.0552525976565,-0.980931349602,1.53736937148,866900,-72,39
1472650841.64,300833B2DDD9014000000014,0.023672662838,-0.98220543249,1.50507700793,866900,-74,22
1472650841.69,300833B2DDD9014000000014,0.023672662838,-0.98220543249,1.50507700793,866900,-73,28
1472650841.75,300833B2DDD9014000000014,-0.000595952533907,-0.983086935085,1.47969355993,867500,-70,174
1472650841.8,300833B2DDD9014000000014,-0.000595952533907,-0.983086935085,1.47969355993,867500,-70,174
1472650841.85,300833B2DDD9014000000014,-0.0118429432622,-0.989456009875,1.46019800696,867500,-70,174
1472650841.91,300833B2DDD9014000000014,-0.0118429432622,-0.989456009875,1.46019800696,867500,-70,137
1472650841.99,300833B2DDD9014000000014,-0.0392544281926,-0.988750552654,1.43259906547,865700,-74,98
1472650842.04,300833B2DDD9014000000014,-0.0553158332242,-0.987979668026,1.41629477402,865700,-73,45
1472650842.09,300833B2DDD9014000000014,-0.0553158332242,-0.987979668026,1.41629477402,865700,-73,33
1472650842.13,300833B2DDD9014000000014,-0.0929874080716,-0.985149882695,1.37813471306,865700,-72,39
1472650842.18,300833B2DDD9014000000014,-0.0929874080716,-0.985149882695,1.37813471306,865700,-70,39
1472650842.23,300833B2DDD9014000000014,-0.120163504733,-0.982212218306,1.35056499633,866300,-75,84
1472650842.31,300833B2DDD9014000000014,-0.120163504733,-0.982212218306,1.35056499633,866300,-75,73
1472650842.36,300833B2DDD9014000000014,-0.147248593735,-0.978514155022,1.32291401282,866300,-75,36
1472650842.4,300833B2DDD9014000000014,-0.147248593735,-0.978514155022,1.32291401282,866300,-75,33
1472650842.49,300833B2DDD9014000000014,-0.173835897867,-0.974136247095,1.2956494099,866900,-74,28
1472650842.54,300833B2DDD9014000000014,-0.201022348186,-0.968877129052,1.26759551268,866900,-73,42
1472650842.63,300833B2DDD9014000000014,-0.228023562798,-0.962890091277,1.2396871873,866900,-73,33
1472650842.68,300833B2DDD9014000000014,-0.228023562798,-0.962890091277,1.2396871873,866900,-72,67
1472650842.75,300833B2DDD9014000000014,-0.244077720022,-0.958934292848,1.22292678081,867500,-70,28
1472650842.79,300833B2DDD9014000000014,-0.244077720022,-0.958934292848,1.22292678081,867500,-70,14
1472650842.85,300833B2DDD9014000000014,-0.300358343747,-0.942810163056,1.16371110579,867500,-70,8
1472650842.89,300833B2DDD9014000000014,-0.300358343747,-0.942810163056,1.16371110579,867500,-70,8
1472650842.94,300833B2DDD9014000000014,-0.341377503789,-0.928789825766,1.12002146969,867500,-70,11
1472650842.99,300833B2DDD9014000000014,-0.341377503789,-0.928789825766,1.12002146969,865700,-67,149
1472650843.05,300833B2DDD9014000000014,-0.380897863347,-0.913281297169,1.07708446209,865700,-67,120
1472650843.08,300833B2DDD9014000000014,-0.380897863347,-0.913281297169,1.07708446209,865700,-67,132
1472650843.13,300833B2DDD9014000000014,-0.380897863347,-0.913281297169,1.07708446209,865700,-66,123
1472650843.17,300833B2DDD9014000000014,-0.42030386687,-0.895713198268,1.03323424927,865700,-67,101
1472650843.22,300833B2DDD9014000000014,-0.42030386687,-0.895713198268,1.03323424927,865700,-66,106
1472650843.26,300833B2DDD9014000000014,-0.459580412061,-0.876267141921,0.989037984377,866300,-70,67
1472650843.3,300833B2DDD9014000000014,-0.459580412061,-0.876267141921,0.989037984377,866300,-70,78
1472650843.34,300833B2DDD9014000000014,-0.476286208502,-0.871062903278,0.974138958607,866300,-70,64
1472650843.39,300833B2DDD9014000000014,-0.476286208502,-0.871062903278,0.974138958607,866300,-70,67
1472650843.44,300833B2DDD9014000000014,-0.518832136757,-0.853204082411,0.932300273348,866300,-70,36
1472650843.5,300833B2DDD9014000000014,-0.518832136757,-0.853204082411,0.932300273348,866900,-75,45
1472650843.56,300833B2DDD9014000000014,-0.555542924044,-0.829693756682,0.888536875894,866900,-74,8
1472650843.6,300833B2DDD9014000000014,-0.555542924044,-0.829693756682,0.888536875894,866900,-74,33
1472650843.65,300833B2DDD9014000000014,-0.577314732016,-0.814674703874,0.862023861966,866900,-74,177
1472650843.69,300833B2DDD9014000000014,-0.577314732016,-0.814674703874,0.862023861966,866900,-74,157
1472650843.8,300833B2DDD9014000000014,-0.626031687603,-0.777827369033,0.800791482726,867500,-74,112
1472650843.84,300833B2DDD9014000000014,-0.658639698867,-0.750359166602,0.758032871239,867500,-75,84
1472650843.88,300833B2DDD9014000000014,-0.658639698867,-0.750359166602,0.758032871239,867500,-74,56
1472650843.92,300833B2DDD9014000000014,-0.658639698867,-0.750359166602,0.758032871239,867500,-72,47
1472650843.97,300833B2DDD9014000000014,-0.691339387095,-0.720315236431,0.713532223882,867500,-72,59
1472650844.01,300833B2DDD9014000000014,-0.691339387095,-0.720315236431,0.713532223882,865700,-67,157
1472650844.06,300833B2DDD9014000000014,-0.710450923124,-0.701447086938,0.686612207953,865700,-67,149
1472650844.11,300833B2DDD9014000000014,-0.710450923124,-0.701447086938,0.686612207953,865700,-68,123
1472650844.17,300833B2DDD9014000000014,-0.752224212648,-0.656402955786,0.625044513819,865700,-68,132
1472650844.21,300833B2DDD9014000000014,-0.752224212648,-0.656402955786,0.625044513819,865700,-69,98
1472650844.24,300833B2DDD9014000000014,-0.779643555443,-0.623556590469,0.582166016521,865700,-69,84
1472650844.27,300833B2DDD9014000000014,-0.779643555443,-0.623556590469,0.582166016521,866300,-67,67
1472650844.31,300833B2DDD9014000000014,-0.779643555443,-0.623556590469,0.582166016521,866300,-67,73
1472650844.37,300833B2DDD9014000000014,-0.80626305541,-0.588737589877,0.538259794408,866300,-67,64
1472650844.41,300833B2DDD9014000000014,-0.80626305541,-0.588737589877,0.538259794408,866300,-66,75
1472650844.46,300833B2DDD9014000000014,-0.832743945563,-0.556628666648,0.498965969595,866300,-66,78
1472650844.49,300833B2DDD9014000000014,-0.832743945563,-0.556628666648,0.498965969595,866300,-67,73
1472650844.51,300833B2DDD9014000000014,-0.832743945563,-0.556628666648,0.498965969595,866900,-68,28
1472650844.57,300833B2DDD9014000000014,-0.85988181871,-0.530262854705,0.467874386509,866900,-68,33
1472650844.6,300833B2DDD9014000000014,-0.85988181871,-0.530262854705,0.467874386509,866900,-68,45
1472650844.65,300833B2DDD9014000000014,-0.882472920274,-0.491375197259,0.42324585857,866900,-68,19
1472650844.68,300833B2DDD9014000000014,-0.882472920274,-0.491375197259,0.42324585857,866900,-68,42
1472650844.72,300833B2DDD9014000000014,-0.882472920274,-0.491375197259,0.42324585857,866900,-69,25
1472650844.77,300833B2DDD9014000000014,-0.903205249396,-0.452493551921,0.379704114116,867500,-70,19
1472650844.81,300833B2DDD9014000000014,-0.903205249396,-0.452493551921,0.379704114116,867500,-70,30
1472650844.85,300833B2DDD9014000000014,-0.921977857221,-0.412729279538,0.33613747757,867500,-70,36
1472650844.89,300833B2DDD9014000000014,-0.921977857221,-0.412729279538,0.33613747757,867500,-70,25
1472650844.93,300833B2DDD9014000000014,-0.921977857221,-0.412729279538,0.33613747757,867500,-70,19
1472650844.97,300833B2DDD9014000000014,-0.948684385309,-0.346840265411,0.265721413688,867500,-71,28
1472650845.01,300833B2DDD9014000000014,-0.948684385309,-0.346840265411,0.265721413688,865700,-72,75
1472650845.05,300833B2DDD9014000000014,-0.954661240772,-0.330286687051,0.248327899731,865700,-74,87
1472650845.09,300833B2DDD9014000000014,-0.954661240772,-0.330286687051,0.248327899731,865700,-74,78
1472650845.13,300833B2DDD9014000000014,-0.954661240772,-0.330286687051,0.248327899731,865700,-77,70
1472650845.66,300833B2DDD9014000000014,-1.03231087951,-0.0845644752837,-0.00208084686372,866900,-78,8
1472650845.7,300833B2DDD9014000000014,-1.03231087951,-0.0845644752837,-0.00208084686372,866900,-75,5
1472650845.75,300833B2DDD9014000000014,-1.03231087951,-0.0845644752837,-0.00208084686372,866900,-74,168
1472650845.78,300833B2DDD9014000000014,-1.0574154283,-0.050479078628,-0.0352820946308,867500,-74,129
1472650845.83,300833B2DDD9014000000014,-1.0574154283,-0.050479078628,-0.0352820946308,867500,-74,154
1472650845.89,300833B2DDD9014000000014,-1.05862718884,-0.00415793843397,-0.0790582421146,867500,-74,126
1472650845.92,300833B2DDD9014000000014,-1.05862718884,-0.00415793843397,-0.0790582421146,867500,-72,137
1472650845.97,300833B2DDD9014000000014,-1.05761062167,0.042498101826,-0.123144506031,867500,-71,132
1472650846.03,300833B2DDD9014000000014,-1.05761062167,0.042498101826,-0.123144506031,865700,-70,42
1472650846.08,300833B2DDD9014000000014,-1.05481528755,0.0892369599333,-0.167387567725,865700,-70,39
1472650846.11,300833B2DDD9014000000014,-1.05481528755,0.0892369599333,-0.167387567725,865700,-70,36
1472650846.15,300833B2DDD9014000000014,-1.04592667499,0.163320507787,-0.237891243288,865700,-70,47
1472650846.19,300833B2DDD9014000000014,-1.04592667499,0.163320507787,-0.237891243288,865700,-70,11
1472650846.23,300833B2DDD9014000000014,-1.04592667499,0.163320507787,-0.237891243288,865700,-70,45
1472650846.28,300833B2DDD9014000000014,-1.03764824451,0.209089234141,-0.281818271596,866300,-70,14
1472650846.33,300833B2DDD9014000000014,-1.03764824451,0.209089234141,-0.281818271596,866300,-70,42
1472650846.36,300833B2DDD9014000000014,-1.02768810245,0.253796979197,-0.325102001829,866300,-70,5
1472650846.41,300833B2DDD9014000000014,-1.02768810245,0.253796979197,-0.325102001829,866300,-70,47
1472650846.44,300833B2DDD9014000000014,-1.02768810245,0.253796979197,-0.325102001829,866300,-70,22
1472650846.49,300833B2DDD9014000000014,-1.02301518016,0.271626088092,-0.342490512572,866300,-70,30
1472650846.55,300833B2DDD9014000000014,-1.02301518016,0.271626088092,-0.342490512572,866900,-70,157
1472650846.59,300833B2DDD9014000000014,-1.01028093291,0.316197810931,-0.386324193443,866900,-70,2
1472650846.64,300833B2DDD9014000000014,-1.01028093291,0.316197810931,-0.386324193443,866900,-70,33
1472650846.68,300833B2DDD9014000000014,-0.995219475255,0.360604187335,-0.430603373766,866900,-72,0
1472650846.71,300833B2DDD9014000000014,-0.995219475255,0.360604187335,-0.430603373766,866900,-71,5
1472650846.77,300833B2DDD9014000000014,-0.989474235308,0.435291855806,-0.499354201748,866900,-73,16
1472650846.81,300833B2DDD9014000000014,-0.989474235308,0.435291855806,-0.499354201748,867500,-73,2
1472650846.84,300833B2DDD9014000000014,-0.989474235308,0.435291855806,-0.499354201748,867500,-74,19
1472650846.89,300833B2DDD9014000000014,-0.990669080788,0.454820293,-0.516105413276,867500,-74,5
1472650846.95,300833B2DDD9014000000014,-0.990669080788,0.454820293,-0.516105413276,867500,-74,0
1472650847.01,300833B2DDD9014000000014,-0.969816106213,0.497394360515,-0.559530688457,867500,-75,14
1472650850.14,300833B2DDD9014000000014,0.254692581526,1.07344776932,-1.89929024256,865700,-69,160
1472650850.17,300833B2DDD9014000000014,0.254692581526,1.07344776932,-1.89929024256,865700,-66,2
1472650850.42,300833B2DDD9014000000014,0.386624450024,1.01822287336,-2.02137549536,866300,-69,129
1472650850.55,300833B2DDD9014000000014,0.404130970246,1.01134315169,-2.03877730568,866300,-69,135
1472650850.64,300833B2DDD9014000000014,0.473136342959,0.980971142598,-2.10799103234,866900,-72,78
1472650851.33,300833B2DDD9014000000014,0.747724909123,0.791941420216,-2.41519700827,866300,-75,56
1472650851.42,300833B2DDD9014000000014,0.78260518535,0.755152458307,-2.46256832578,866300,-70,16
1472650851.46,300833B2DDD9014000000014,0.78260518535,0.755152458307,-2.46256832578,866300,-68,47
1472650851.49,300833B2DDD9014000000014,0.815506028803,0.703557628409,-2.52374721503,866300,-66,28
1472650851.56,300833B2DDD9014000000014,0.815506028803,0.703557628409,-2.52374721503,866300,-65,28
1472650851.59,300833B2DDD9014000000014,0.815506028803,0.703557628409,-2.52374721503,866900,-62,28
1472650851.64,300833B2DDD9014000000014,0.845081701435,0.667696811708,-2.5669326578,866900,-62,42
1472650851.69,300833B2DDD9014000000014,0.845081701435,0.667696811708,-2.5669326578,866900,-61,45
1472650851.73,300833B2DDD9014000000014,0.873823622991,0.629711697071,-2.61111953019,866900,-60,16
1472650851.8,300833B2DDD9014000000014,0.900697611652,0.590659310196,-2.65513050926,866900,-58,5
