rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
-1.62,2.00842105263,-2.24285714286,866300,-75.25,74.0,1.07142857143,-9.14285714286,-9.14285714286,4270.57142857
-1.62,2.00842105263,-2.24285714286,866900,-75.25,74.0,1.07142857143,-9.14285714286,-9.14285714286,4270.57142857
-1.62,2.00842105263,-2.24285714286,867500,-75.2,90.0,1.7,-6.0,-6.0,5597.0
-1.62,2.00842105263,-1.34571428571,866300,-72.2777777778,78.5833333333,12.9076682316,22.0093896714,22.0093896714,1716.83802817
-1.62,2.00842105263,-1.34571428571,866900,-71.9508196721,72.4016393443,12.3611976697,-8.68107302534,-8.68107302534,2444.82082374
-1.62,2.00842105263,-1.34571428571,867500,-71.9764705882,64.2235294118,12.7137254902,-34.0053221289,-34.0053221289,2919.79467787
-1.62,2.00842105263,-0.448571428571,866300,-71.8915662651,79.156626506,12.2441962974,16.8730531884,16.8730531884,1828.20687629
-1.62,2.00842105263,-0.448571428571,866900,-71.6666666667,73.3333333333,11.596107056,-8.09732360097,-8.09732360097,2437.71289538
-1.62,2.00842105263,-0.448571428571,867500,-72.0,153.333333333,1.0,6.0,6.0,356.333333333
-1.62,2.00842105263,0.448571428571,866300,-71.5333333333,79.7066666667,12.1171171171,17.4900900901,17.4900900901,1618.69657658
-1.62,2.00842105263,0.448571428571,866900,-69.25,79.75,0.916666666667,-43.75,-43.75,3832.25
-1.62,2.00842105263,0.448571428571,867500,-71.5222222222,64.0222222222,11.8702871411,-26.0556803995,-26.0556803995,2716.78601748
-1.62,2.00842105263,1.34571428571,866300,-69.3636363636,82.9090909091,0.654545454545,-29.9363636364,-29.9363636364,2783.89090909
-1.62,2.00842105263,1.34571428571,866900,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-1.62,2.00842105263,1.34571428571,867500,-69.5,75.3,0.5,-20.5,-20.5,2335.34444444
-1.62,2.00842105263,2.24285714286,866300,-68.6388888889,81.3055555556,14.3515873016,-52.1134920635,-52.1134920635,1705.98968254
-1.62,2.00842105263,2.24285714286,866900,-68.6388888889,81.3055555556,14.3515873016,-52.1134920635,-52.1134920635,1705.98968254
-1.62,2.00842105263,2.24285714286,867500,-68.6388888889,81.3055555556,14.3515873016,-52.1134920635,-52.1134920635,1705.98968254
-1.62,2.00842105263,3.14,866300,-72.2784431138,79.7844311377,10.8561705418,-23.9520958084,-23.9520958084,3365.22065778
-1.62,2.00842105263,3.14,866900,-72.2784431138,79.7844311377,10.8561705418,-23.9520958084,-23.9520958084,3365.22065778
-1.62,2.00842105263,3.14,867500,-72.2784431138,79.7844311377,10.8561705418,-23.9520958084,-23.9520958084,3365.22065778
-1.62,2.50368421053,-2.24285714286,866300,-75.25,74.0,1.07142857143,-9.14285714286,-9.14285714286,4270.57142857
-1.62,2.50368421053,-2.24285714286,866900,-75.25,74.0,1.07142857143,-9.14285714286,-9.14285714286,4270.57142857
-1.62,2.50368421053,-2.24285714286,867500,-75.2,90.0,1.7,-6.0,-6.0,5597.0
-1.62,2.50368421053,-1.34571428571,866300,-74.6086956522,72.6739130435,2.55458937198,-12.2028985507,-12.2028985507,2101.2468599
-1.62,2.50368421053,-1.34571428571,866900,-74.3698630137,77.0547945205,3.29185692542,-14.0072298326,-14.0072298326,2918.4414003
-1.62,2.50368421053,-1.34571428571,867500,-74.3559322034,77.2203389831,3.61250730567,-16.8167738165,-16.8167738165,3396.7609585
-1.62,2.50368421053,-0.448571428571,866300,-74.18,73.24,4.5587755102,-11.0375510204,-11.0375510204,2168.1044898
-1.62,2.50368421053,-0.448571428571,866900,-73.8414634146,77.0609756098,5.27085215297,-14.5900331226,-14.5900331226,2850.00858175
-1.62,2.50368421053,-0.448571428571,867500,-73.2,71.7,1.51111111111,-20.9555555556,-20.9555555556,6368.67777778
-1.62,2.50368421053,0.448571428571,866300,-73.9761904762,73.0952380952,4.99941927991,-11.4413472706,-11.4413472706,1861.8931475
-1.62,2.50368421053,0.448571428571,866900,-73.6891891892,77.3918918919,5.50481303221,-15.835801555,-15.835801555,2751.69363199
-1.62,2.50368421053,0.448571428571,867500,-73.6031746032,76.1904761905,6.0496671787,-16.5929339478,-16.5929339478,3136.51152074
-1.62,2.50368421053,1.34571428571,866300,-69.25,79.75,0.916666666667,-43.75,-43.75,3832.25
-1.62,2.50368421053,1.34571428571,866900,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-1.62,2.50368421053,1.34571428571,867500,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-1.62,2.50368421053,2.24285714286,866300,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-1.62,2.50368421053,2.24285714286,866900,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-1.62,2.50368421053,2.24285714286,867500,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-1.62,2.50368421053,3.14,866300,-71.1147540984,81.737704918,17.8032786885,-24.3139344262,-24.3139344262,2996.26338798
-1.62,2.50368421053,3.14,866900,-71.1147540984,81.737704918,17.8032786885,-24.3139344262,-24.3139344262,2996.26338798
-1.62,2.50368421053,3.14,867500,-71.1147540984,81.737704918,17.8032786885,-24.3139344262,-24.3139344262,2996.26338798
-1.62,2.99894736842,-2.24285714286,866300,-74.5279187817,88.0710659898,4.43416554439,-19.8704547809,-19.8704547809,2589.64798508
-1.62,2.99894736842,-2.24285714286,866900,-74.5279187817,88.0710659898,4.43416554439,-19.8704547809,-19.8704547809,2589.64798508
-1.62,2.99894736842,-2.24285714286,867500,-74.5279187817,88.0710659898,4.43416554439,-19.8704547809,-19.8704547809,2589.64798508
-1.62,2.99894736842,-1.34571428571,866300,-75.2142857143,90.0357142857,4.39682539683,-47.8439153439,-47.8439153439,1608.40608466
-1.62,2.99894736842,-1.34571428571,866900,-74.7346938776,80.5510204082,4.82397959184,-51.9617346939,-51.9617346939,2804.54421769
-1.62,2.99894736842,-1.34571428571,867500,-74.9069767442,81.8139534884,5.03875968992,-55.2441860465,-55.2441860465,3156.25027685
-1.62,2.99894736842,-0.448571428571,866300,-75.2142857143,90.0357142857,4.39682539683,-47.8439153439,-47.8439153439,1608.40608466
-1.62,2.99894736842,-0.448571428571,866900,-74.7346938776,80.5510204082,4.82397959184,-51.9617346939,-51.9617346939,2804.54421769
-1.62,2.99894736842,-0.448571428571,867500,-74.75,96.5,4.91666666667,-64.5,-64.5,928.333333333
-1.62,2.99894736842,0.448571428571,866300,-75.1153846154,89.8846153846,4.58615384615,-54.3738461538,-54.3738461538,1310.42615385
-1.62,2.99894736842,0.448571428571,866900,-74.6595744681,80.0638297872,4.88159111933,-54.8917668825,-54.8917668825,2688.84366327
-1.62,2.99894736842,0.448571428571,867500,-74.8292682927,81.3170731707,5.14512195122,-58.9804878049,-58.9804878049,3042.17195122
-1.62,2.99894736842,1.34571428571,866300,-74.2180851064,87.1861702128,5.59389577881,-22.0714813972,-22.0714813972,2569.61756172
-1.62,2.99894736842,1.34571428571,866900,-74.2180851064,87.1861702128,5.59389577881,-22.0714813972,-22.0714813972,2569.61756172
-1.62,2.99894736842,1.34571428571,867500,-74.2180851064,87.1861702128,5.59389577881,-22.0714813972,-22.0714813972,2569.61756172
-1.62,2.99894736842,2.24285714286,866300,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-1.62,2.99894736842,2.24285714286,866900,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-1.62,2.99894736842,2.24285714286,867500,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-1.62,2.99894736842,3.14,866300,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-1.62,2.99894736842,3.14,866900,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-1.62,2.99894736842,3.14,867500,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-1.62,3.49421052632,-2.24285714286,866300,-74.025,85.64,7.52198492462,-35.2502512563,-35.2502512563,2604.96522613
-1.62,3.49421052632,-2.24285714286,866900,-74.025,85.64,7.52198492462,-35.2502512563,-35.2502512563,2604.96522613
-1.62,3.49421052632,-2.24285714286,867500,-74.025,85.64,7.52198492462,-35.2502512563,-35.2502512563,2604.96522613
-1.62,3.49421052632,-1.34571428571,866300,-75.2040816327,97.0204081633,2.3324829932,-41.287414966,-41.287414966,2887.27040816
-1.62,3.49421052632,-1.34571428571,866900,-74.8888888889,90.9365079365,2.90681003584,-43.9928315412,-43.9928315412,2558.0281618
-1.62,3.49421052632,-1.34571428571,867500,-75.0652173913,100.543478261,3.75120772947,-47.6748792271,-47.6748792271,1503.00917874
-1.62,3.49421052632,-0.448571428571,866300,-75.2040816327,97.0204081633,2.3324829932,-41.287414966,-41.287414966,2887.27040816
-1.62,3.49421052632,-0.448571428571,866900,-77.1666666667,135.0,0.566666666667,16.4,16.4,1171.2
-1.62,3.49421052632,-0.448571428571,867500,-75.0652173913,100.543478261,3.75120772947,-47.6748792271,-47.6748792271,1503.00917874
-1.62,3.49421052632,0.448571428571,866300,-75.2040816327,97.0204081633,2.3324829932,-41.287414966,-41.287414966,2887.27040816
-1.62,3.49421052632,0.448571428571,866900,-74.8888888889,90.9365079365,2.90681003584,-43.9928315412,-43.9928315412,2558.0281618
-1.62,3.49421052632,0.448571428571,867500,-75.0652173913,100.543478261,3.75120772947,-47.6748792271,-47.6748792271,1503.00917874
-1.62,3.49421052632,1.34571428571,866300,-74.6438356164,86.3698630137,4.2033065659,-39.4912612187,-39.4912612187,2650.02777515
-1.62,3.49421052632,1.34571428571,866900,-74.6438356164,86.3698630137,4.2033065659,-39.4912612187,-39.4912612187,2650.02777515
-1.62,3.49421052632,1.34571428571,867500,-74.6438356164,86.3698630137,4.2033065659,-39.4912612187,-39.4912612187,2650.02777515
-1.62,3.49421052632,2.24285714286,866300,-74.4732510288,92.1769547325,5.01064517226,-23.8993810155,-23.8993810155,2568.83219399
-1.62,3.49421052632,2.24285714286,866900,-74.4732510288,92.1769547325,5.01064517226,-23.8993810155,-23.8993810155,2568.83219399
-1.62,3.49421052632,2.24285714286,867500,-74.4732510288,92.1769547325,5.01064517226,-23.8993810155,-23.8993810155,2568.83219399
-1.62,3.49421052632,3.14,866300,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-1.62,3.49421052632,3.14,866900,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-1.62,3.49421052632,3.14,867500,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-1.62,3.98947368421,-2.24285714286,866300,-71.2,59.0,17.9578947368,28.8947368421,28.8947368421,2329.26315789
-1.62,3.98947368421,-2.24285714286,866900,-71.3125,70.125,13.6411290323,-19.3467741935,-19.3467741935,2652.88709677
-1.62,3.98947368421,-2.24285714286,867500,-71.5833333333,68.5833333333,15.9057971014,-13.1666666667,-13.1666666667,2630.77536232
-1.62,3.98947368421,-1.34571428571,866300,-74.0666666667,94.8133333333,9.1981981982,-56.0801801802,-56.0801801802,3297.12684685
-1.62,3.98947368421,-1.34571428571,866900,-73.7047619048,87.580952381,8.24853479853,-51.8462454212,-51.8462454212,2923.01501832
-1.62,3.98947368421,-1.34571428571,867500,-73.7101449275,84.5652173913,10.0912190963,-55.8574168798,-55.8574168798,2221.10230179
-1.62,3.98947368421,-0.448571428571,866300,-74.0666666667,94.8133333333,9.1981981982,-56.0801801802,-56.0801801802,3297.12684685
-1.62,3.98947368421,-0.448571428571,866900,-77.5,137.25,0.333333333333,-12.1666666667,-12.1666666667,446.25
-1.62,3.98947368421,-0.448571428571,867500,-74.0,63.0,0.666666666667,17.8333333333,17.8333333333,755.333333333
-1.62,3.98947368421,0.448571428571,866300,-75.1090909091,107.836363636,2.13602693603,-35.1663299663,-35.1663299663,3050.95420875
-1.62,3.98947368421,0.448571428571,866900,-74.7534246575,95.2328767123,2.38280060883,-39.8637747336,-39.8637747336,2885.12557078
-1.62,3.98947368421,0.448571428571,867500,-74.8444444444,93.0888888889,3.49797979798,-51.0141414141,-51.0141414141,1843.81010101
-1.62,3.98947368421,1.34571428571,866300,-75.0727272727,93.3181818182,2.85704753962,-32.6280233528,-32.6280233528,2532.05379483
-1.62,3.98947368421,1.34571428571,866900,-75.0727272727,93.3181818182,2.85704753962,-32.6280233528,-32.6280233528,2532.05379483
-1.62,3.98947368421,1.34571428571,867500,-75.0727272727,93.3181818182,2.85704753962,-32.6280233528,-32.6280233528,2532.05379483
-1.62,3.98947368421,2.24285714286,866300,-74.8666666667,90.3515151515,4.28699186992,-43.2422764228,-43.2422764228,2556.77812269
-1.62,3.98947368421,2.24285714286,866900,-74.8666666667,90.3515151515,4.28699186992,-43.2422764228,-43.2422764228,2556.77812269
-1.62,3.98947368421,2.24285714286,867500,-74.8666666667,90.3515151515,4.28699186992,-43.2422764228,-43.2422764228,2556.77812269
-1.62,3.98947368421,3.14,866300,-74.48828125,92.79296875,5.19986213235,-27.9407015931,-27.9407015931,2625.3412837
-1.62,3.98947368421,3.14,866900,-74.48828125,92.79296875,5.19986213235,-27.9407015931,-27.9407015931,2625.3412837
-1.62,3.98947368421,3.14,867500,-74.48828125,92.79296875,5.19986213235,-27.9407015931,-27.9407015931,2625.3412837
-1.62,4.48473684211,-2.24285714286,866300,-71.2,59.0,17.9578947368,28.8947368421,28.8947368421,2329.26315789
-1.62,4.48473684211,-2.24285714286,866900,-71.5428571429,66.0571428571,13.0201680672,-7.35042016807,-7.35042016807,2619.8789916
-1.62,4.48473684211,-2.24285714286,867500,-71.8518518519,63.4814814815,14.6695156695,-0.266381766382,-0.266381766382,2568.7977208
-1.62,4.48473684211,-1.34571428571,866300,-73.7352941176,90.8088235294,8.9139596137,-48.8292361721,-48.8292361721,3378.78380158
-1.62,4.48473684211,-1.34571428571,866900,-76.5,36.0,0.3,3.4,3.4,103.6
-1.62,4.48473684211,-1.34571428571,867500,-75.3333333333,152.333333333,1.33333333333,15.6666666667,15.6666666667,526.333333333
-1.62,4.48473684211,-0.448571428571,866300,-75.2,147.0,1.2,-11.0,-11.0,161.5
-1.62,4.48473684211,-0.448571428571,866900,-73.4653465347,82.4554455446,7.59128712871,-41.4259405941,-41.4259405941,2938.17049505
-1.62,4.48473684211,-0.448571428571,867500,-73.3384615385,76.4153846154,9.13365384615,-37.5915865385,-37.5915865385,2125.55913462
-1.62,4.48473684211,0.448571428571,866300,-74.7916666667,104.0625,1.57269503546,-32.6728723404,-32.6728723404,3264.99601064
-1.62,4.48473684211,0.448571428571,866900,-74.4848484848,91.1515151515,1.82284382284,-33.91002331,-33.91002331,2928.28438228
-1.62,4.48473684211,0.448571428571,867500,-74.3947368421,85.6052631579,2.73186344239,-40.8357041252,-40.8357041252,1662.73186344
-1.62,4.48473684211,1.34571428571,866300,-74.8421052632,90.2526315789,2.26203807391,-24.7424412094,-24.7424412094,2756.23337066
-1.62,4.48473684211,1.34571428571,866900,-74.8421052632,90.2526315789,2.26203807391,-24.7424412094,-24.7424412094,2756.23337066
-1.62,4.48473684211,1.34571428571,867500,-74.8421052632,90.2526315789,2.26203807391,-24.7424412094,-24.7424412094,2756.23337066
-1.62,4.48473684211,2.24285714286,866300,-75.1885245902,95.0737704918,2.78234656551,-30.9446551958,-30.9446551958,2379.78790137
-1.62,4.48473684211,2.24285714286,866900,-75.1885245902,95.0737704918,2.78234656551,-30.9446551958,-30.9446551958,2379.78790137
-1.62,4.48473684211,2.24285714286,867500,-75.1885245902,95.0737704918,2.78234656551,-30.9446551958,-30.9446551958,2379.78790137
-1.62,4.48473684211,3.14,866300,-74.8197674419,89.4069767442,4.686624507,-45.512375901,-45.512375901,2572.76907385
-1.62,4.48473684211,3.14,866900,-74.8197674419,89.4069767442,4.686624507,-45.512375901,-45.512375901,2572.76907385
-1.62,4.48473684211,3.14,867500,-74.8197674419,89.4069767442,4.686624507,-45.512375901,-45.512375901,2572.76907385
-1.62,4.98,-2.24285714286,866300,-71.2,59.0,17.9578947368,28.8947368421,28.8947368421,2329.26315789
-1.62,4.98,-2.24285714286,866900,-71.5428571429,66.0571428571,13.0201680672,-7.35042016807,-7.35042016807,2619.8789916
-1.62,4.98,-2.24285714286,867500,-71.8518518519,63.4814814815,14.6695156695,-0.266381766382,-0.266381766382,2568.7977208
-1.62,4.98,-1.34571428571,866300,-72.5161290323,91.5806451613,14.9247311828,-64.5903225806,-64.5903225806,3522.18494624
-1.62,4.98,-1.34571428571,866900,-72.5925925926,81.537037037,10.6610761705,-44.2229210342,-44.2229210342,3024.97030049
-1.62,4.98,-1.34571428571,867500,-72.3428571429,61.3142857143,12.0554621849,3.49327731092,3.49327731092,2051.7512605
-1.62,4.98,-0.448571428571,866300,-72.5161290323,91.5806451613,14.9247311828,-64.5903225806,-64.5903225806,3522.18494624
-1.62,4.98,-0.448571428571,866900,-72.5925925926,81.537037037,10.6610761705,-44.2229210342,-44.2229210342,3024.97030049
-1.62,4.98,-0.448571428571,867500,-72.3428571429,61.3142857143,12.0554621849,3.49327731092,3.49327731092,2051.7512605
-1.62,4.98,0.448571428571,866300,-74.9090909091,150.818181818,0.890909090909,-6.98181818182,-6.98181818182,157.963636364
-1.62,4.98,0.448571428571,866900,-74.5263157895,110.052631579,0.707602339181,-26.5263157895,-26.5263157895,2633.94152047
-1.62,4.98,0.448571428571,867500,-73.5606060606,85.3333333333,7.11843627111,-25.2544529262,-25.2544529262,2680.17811705
-1.62,4.98,1.34571428571,866300,-74.4545454545,89.6883116883,1.64593301435,-28.3672248804,-28.3672248804,2835.66473001
-1.62,4.98,1.34571428571,866900,-74.4545454545,89.6883116883,1.64593301435,-28.3672248804,-28.3672248804,2835.66473001
-1.62,4.98,1.34571428571,867500,-74.4545454545,89.6883116883,1.64593301435,-28.3672248804,-28.3672248804,2835.66473001
-1.62,4.98,2.24285714286,866300,-74.9619047619,92.2476190476,2.24853479853,-24.1441391941,-24.1441391941,2610.30347985
-1.62,4.98,2.24285714286,866900,-74.9619047619,92.2476190476,2.24853479853,-24.1441391941,-24.1441391941,2610.30347985
-1.62,4.98,2.24285714286,867500,-74.9619047619,92.2476190476,2.24853479853,-24.1441391941,-24.1441391941,2610.30347985
-1.62,4.98,3.14,866300,-75.1023622047,92.842519685,3.48943882015,-35.7305336833,-35.7305336833,2426.49881265
-1.62,4.98,3.14,866900,-75.1023622047,92.842519685,3.48943882015,-35.7305336833,-35.7305336833,2426.49881265
-1.62,4.98,3.14,867500,-75.1023622047,92.842519685,3.48943882015,-35.7305336833,-35.7305336833,2426.49881265
-1.15,-3.93473684211,-2.24285714286,866300,-68.793220339,86.4440677966,21.9673008186,-22.8200276721,-22.8200276721,3278.00961605
-1.15,-3.93473684211,-2.24285714286,866900,-68.793220339,86.4440677966,21.9673008186,-22.8200276721,-22.8200276721,3278.00961605
-1.15,-3.93473684211,-2.24285714286,867500,-68.793220339,86.4440677966,21.9673008186,-22.8200276721,-22.8200276721,3278.00961605
-1.15,-3.93473684211,-1.34571428571,866300,-68.5675675676,76.6621621622,19.8393053687,-41.2514369573,-41.2514369573,3162.93964779
-1.15,-3.93473684211,-1.34571428571,866900,-68.5675675676,76.6621621622,19.8393053687,-41.2514369573,-41.2514369573,3162.93964779
-1.15,-3.93473684211,-1.34571428571,867500,-68.5675675676,76.6621621622,19.8393053687,-41.2514369573,-41.2514369573,3162.93964779
-1.15,-3.93473684211,-0.448571428571,866300,-68.8658536585,75.3902439024,20.1414035613,-17.1692353733,-17.1692353733,3070.43573246
-1.15,-3.93473684211,-0.448571428571,866900,-68.8658536585,75.3902439024,20.1414035613,-17.1692353733,-17.1692353733,3070.43573246
-1.15,-3.93473684211,-0.448571428571,867500,-68.8658536585,75.3902439024,20.1414035613,-17.1692353733,-17.1692353733,3070.43573246
