Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472650772.74,300833B2DDD9014000000014,1.2374123967,-0.500771231382,2.7230522712,866300,-57,53
1472650772.78,300833B2DDD9014000000014,1.2374123967,-0.500771231382,2.7230522712,866900,-57,45
1472650772.82,300833B2DDD9014000000014,1.2374123967,-0.500771231382,2.7230522712,866900,-57,50
1472650772.86,300833B2DDD9014000000014,1.22907285497,-0.508583133093,2.71517059382,866900,-57,36
1472650772.9,300833B2DDD9014000000014,1.22907285497,-0.508583133093,2.71517059382,866900,-57,45
1472650772.93,300833B2DDD9014000000014,1.22126981419,-0.506533206484,2.71408535719,866900,-57,45
1472650772.97,300833B2DDD9014000000014,1.22126981419,-0.506533206484,2.71408535719,866900,-57,47
1472650773.0,300833B2DDD9014000000014,1.22126981419,-0.506533206484,2.71408535719,866900,-57,50
1472650773.02,300833B2DDD9014000000014,1.22126981419,-0.506533206484,2.71408535719,867500,-57,28
1472650773.06,300833B2DDD9014000000014,1.21271690889,-0.527377434436,2.69695821581,867500,-57,39
1472650773.1,300833B2DDD9014000000014,1.21271690889,-0.527377434436,2.69695821581,867500,-57,30
1472650773.13,300833B2DDD9014000000014,1.19826594426,-0.55987281547,2.67000549898,867500,-57,28
1472650773.17,300833B2DDD9014000000014,1.19826594426,-0.55987281547,2.67000549898,867500,-57,30
1472650773.21,300833B2DDD9014000000014,1.19826594426,-0.55987281547,2.67000549898,867500,-57,28
1472650773.24,300833B2DDD9014000000014,1.1944635009,-0.567741780529,2.66342800676,867500,-57,25
1472650773.28,300833B2DDD9014000000014,1.1944635009,-0.567741780529,2.66342800676,865700,-55,47
1472650773.31,300833B2DDD9014000000014,1.1944635009,-0.567741780529,2.66342800676,865700,-55,47
1472650773.35,300833B2DDD9014000000014,1.1784333914,-0.599847912255,2.63636852161,865700,-55,56
1472650773.39,300833B2DDD9014000000014,1.1784333914,-0.599847912255,2.63636852161,865700,-55,42
1472650773.44,300833B2DDD9014000000014,1.1784333914,-0.599847912255,2.63636852161,865700,-55,33
1472650773.47,300833B2DDD9014000000014,1.16768405132,-0.620191705546,2.61902619523,865700,-55,28
1472650773.51,300833B2DDD9014000000014,1.16768405132,-0.620191705546,2.61902619523,865700,-55,42
1472650773.53,300833B2DDD9014000000014,1.16768405132,-0.620191705546,2.61902619523,866300,-56,30
1472650773.56,300833B2DDD9014000000014,1.15634512255,-0.640887915482,2.60121573513,866300,-56,33
1472650773.6,300833B2DDD9014000000014,1.15634512255,-0.640887915482,2.60121573513,866300,-56,28
1472650773.63,300833B2DDD9014000000014,1.15634512255,-0.640887915482,2.60121573513,866300,-56,30
1472650773.67,300833B2DDD9014000000014,1.14503081001,-0.660893957147,2.58383015277,866300,-56,36
1472650773.7,300833B2DDD9014000000014,1.14503081001,-0.660893957147,2.58383015277,866300,-56,25
1472650773.74,300833B2DDD9014000000014,1.14040821431,-0.668875595725,2.57684541476,866300,-56,16
1472650773.79,300833B2DDD9014000000014,1.14040821431,-0.668875595725,2.57684541476,866900,-56,22
1472650773.82,300833B2DDD9014000000014,1.14040821431,-0.668875595725,2.57684541476,866900,-56,11
1472650773.86,300833B2DDD9014000000014,1.1194415559,-0.703633496464,2.54608838144,866900,-56,16
1472650773.89,300833B2DDD9014000000014,1.1194415559,-0.703633496464,2.54608838144,866900,-56,11
1472650773.93,300833B2DDD9014000000014,1.1194415559,-0.703633496464,2.54608838144,866900,-56,19
1472650773.96,300833B2DDD9014000000014,1.11420060591,-0.712051634628,2.53855094829,866900,-56,14
1472650773.99,300833B2DDD9014000000014,1.11420060591,-0.712051634628,2.53855094829,866900,-56,16
1472650774.04,300833B2DDD9014000000014,1.09225779034,-0.745363845013,2.50835771386,867500,-57,171
1472650774.09,300833B2DDD9014000000014,1.09225779034,-0.745363845013,2.50835771386,867500,-56,174
1472650774.15,300833B2DDD9014000000014,1.07743076921,-0.766645052369,2.48874158367,867500,-56,165
1472650774.19,300833B2DDD9014000000014,1.07743076921,-0.766645052369,2.48874158367,867500,-56,157
1472650774.24,300833B2DDD9014000000014,1.07743076921,-0.766645052369,2.48874158367,867500,-56,168
1472650774.28,300833B2DDD9014000000014,1.07185786732,-0.774396682216,2.48152829968,865700,-55,2
1472650774.32,300833B2DDD9014000000014,1.07185786732,-0.774396682216,2.48152829968,865700,-56,0
1472650774.35,300833B2DDD9014000000014,1.04772237667,-0.806691184357,2.45105856524,865700,-56,2
1472650774.39,300833B2DDD9014000000014,1.04772237667,-0.806691184357,2.45105856524,865700,-56,174
1472650774.42,300833B2DDD9014000000014,1.04772237667,-0.806691184357,2.45105856524,865700,-55,165
1472650774.45,300833B2DDD9014000000014,1.0320627392,-0.826609421368,2.43190550535,865700,-55,165
1472650774.5,300833B2DDD9014000000014,1.0320627392,-0.826609421368,2.43190550535,865700,-55,168
1472650774.53,300833B2DDD9014000000014,1.0320627392,-0.826609421368,2.43190550535,866300,-56,165
1472650774.6,300833B2DDD9014000000014,1.01616537042,-0.846145439082,2.41283072217,866300,-56,163
1472650774.64,300833B2DDD9014000000014,1.01616537042,-0.846145439082,2.41283072217,866300,-56,157
1472650774.69,300833B2DDD9014000000014,1.00981466794,-0.853621659181,2.40545026919,866300,-56,143
1472650774.75,300833B2DDD9014000000014,0.983168770019,-0.884255882769,2.37471184444,866300,-56,146
1472650774.8,300833B2DDD9014000000014,0.983168770019,-0.884255882769,2.37471184444,866900,-56,149
1472650774.86,300833B2DDD9014000000014,0.965544590425,-0.903442835657,2.3550206714,866900,-56,132
1472650774.94,300833B2DDD9014000000014,0.965544590425,-0.903442835657,2.3550206714,866900,-56,137
1472650774.99,300833B2DDD9014000000014,0.948054344346,-0.921826018735,2.33580885832,866900,-57,140
1472650775.06,300833B2DDD9014000000014,0.941216381279,-0.928813646348,2.32841156584,867500,-57,118
1472650775.11,300833B2DDD9014000000014,0.941216381279,-0.928813646348,2.32841156584,867500,-57,120
1472650775.16,300833B2DDD9014000000014,0.912441328913,-0.957084418331,2.29791236316,867500,-57,115
1472650775.22,300833B2DDD9014000000014,0.912441328913,-0.957084418331,2.29791236316,867500,-57,112
1472650775.29,300833B2DDD9014000000014,0.893848751206,-0.97443141338,2.27870659071,865700,-55,123
1472650775.33,300833B2DDD9014000000014,0.893848751206,-0.97443141338,2.27870659071,865700,-54,126
1472650775.39,300833B2DDD9014000000014,0.875497139925,-0.991031789285,2.25994271789,865700,-54,120
1472650775.46,300833B2DDD9014000000014,0.85690805054,-1.00714152027,2.24134430549,865700,-54,126
1472650775.5,300833B2DDD9014000000014,0.85690805054,-1.00714152027,2.24134430549,865700,-54,106
1472650775.54,300833B2DDD9014000000014,0.85690805054,-1.00714152027,2.24134430549,866300,-55,109
1472650775.58,300833B2DDD9014000000014,0.845489477038,-1.02344140226,2.22397777067,866300,-55,98
1472650775.64,300833B2DDD9014000000014,0.845489477038,-1.02344140226,2.22397777067,866300,-55,101
1472650775.67,300833B2DDD9014000000014,0.851723826298,-1.04002271307,2.21058738476,866300,-56,104
1472650775.72,300833B2DDD9014000000014,0.851723826298,-1.04002271307,2.21058738476,866300,-56,87
1472650775.76,300833B2DDD9014000000014,0.843830648168,-1.04637996921,2.20308832747,866300,-55,95
1472650775.81,300833B2DDD9014000000014,0.843830648168,-1.04637996921,2.20308832747,866900,-56,84
1472650775.85,300833B2DDD9014000000014,0.843830648168,-1.04637996921,2.20308832747,866900,-56,98
1472650775.91,300833B2DDD9014000000014,0.811267282226,-1.07183661495,2.1723293418,866900,-56,84
1472650775.97,300833B2DDD9014000000014,0.790960233361,-1.08688708879,2.15354301681,866900,-56,84
1472650776.01,300833B2DDD9014000000014,0.790960233361,-1.08688708879,2.15354301681,866900,-56,81
1472650776.05,300833B2DDD9014000000014,0.790960233361,-1.08688708879,2.15354301681,867500,-56,78
1472650776.13,300833B2DDD9014000000014,0.769807214875,-1.1019812915,2.13420155557,867500,-56,64
1472650776.23,300833B2DDD9014000000014,0.74962629452,-1.11585507505,2.11593980036,867500,-56,61
1472650776.3,300833B2DDD9014000000014,0.728049943873,-1.13003070303,2.09675342863,865700,-55,84
1472650776.34,300833B2DDD9014000000014,0.728049943873,-1.13003070303,2.09675342863,865700,-55,84
1472650776.39,300833B2DDD9014000000014,0.706295674992,-1.14377488056,2.0775905459,865700,-56,92
1472650776.43,300833B2DDD9014000000014,0.706295674992,-1.14377488056,2.0775905459,865700,-56,92
1472650776.48,300833B2DDD9014000000014,0.68300939583,-1.15782979409,2.05735784197,865700,-56,81
1472650776.56,300833B2DDD9014000000014,0.658694621953,-1.17185923004,2.03644609029,866300,-57,64
1472650776.62,300833B2DDD9014000000014,0.658694621953,-1.17185923004,2.03644609029,866300,-57,56
1472650776.68,300833B2DDD9014000000014,0.634045294015,-1.1854019298,2.01549468245,866300,-57,53
1472650776.74,300833B2DDD9014000000014,0.634045294015,-1.1854019298,2.01549468245,866300,-57,61
1472650776.79,300833B2DDD9014000000014,0.606211073394,-1.19990567392,1.99210657159,866300,-57,56
1472650776.82,300833B2DDD9014000000014,0.606211073394,-1.19990567392,1.99210657159,866900,-57,45
1472650776.86,300833B2DDD9014000000014,0.606211073394,-1.19990567392,1.99210657159,866900,-58,36
1472650776.91,300833B2DDD9014000000014,0.567482858508,-1.21862427367,1.96021053127,866900,-59,28
1472650776.96,300833B2DDD9014000000014,0.567482858508,-1.21862427367,1.96021053127,866900,-59,36
1472650777.03,300833B2DDD9014000000014,0.52761641978,-1.23629465585,1.92793909254,866900,-60,42
1472650777.06,300833B2DDD9014000000014,0.52761641978,-1.23629465585,1.92793909254,867500,-59,25
1472650777.13,300833B2DDD9014000000014,0.488082369472,-1.25248034902,1.89607038572,867500,-60,28
1472650777.18,300833B2DDD9014000000014,0.447192664551,-1.26778060721,1.86335857413,867500,-62,2
1472650777.23,300833B2DDD9014000000014,0.447192664551,-1.26778060721,1.86335857413,867500,-62,8
1472650777.27,300833B2DDD9014000000014,0.403324183224,-1.28247529197,1.82880808429,867500,-62,2
1472650777.32,300833B2DDD9014000000014,0.403324183224,-1.28247529197,1.82880808429,865700,-63,36
1472650777.37,300833B2DDD9014000000014,0.361236818185,-1.29502675064,1.79598206005,865700,-63,50
1472650777.42,300833B2DDD9014000000014,0.361236818185,-1.29502675064,1.79598206005,865700,-64,47
1472650777.48,300833B2DDD9014000000014,0.300762827246,-1.31041046044,1.7495194309,865700,-65,30
1472650777.53,300833B2DDD9014000000014,0.300762827246,-1.31041046044,1.7495194309,865700,-66,25
1472650777.57,300833B2DDD9014000000014,0.300762827246,-1.31041046044,1.7495194309,866300,-65,19
1472650777.62,300833B2DDD9014000000014,0.27422454477,-1.31619977325,1.72938257483,866300,-66,0
1472650777.68,300833B2DDD9014000000014,0.252202632884,-1.31802432307,1.70468381158,866300,-67,171
1472650777.73,300833B2DDD9014000000014,0.252202632884,-1.31802432307,1.70468381158,866300,-67,14
1472650777.78,300833B2DDD9014000000014,0.188193661416,-1.32870936643,1.65617452031,866300,-68,8
1472650777.84,300833B2DDD9014000000014,0.188193661416,-1.32870936643,1.65617452031,866900,-68,132
1472650777.88,300833B2DDD9014000000014,0.14227553242,-1.33439713487,1.62175556899,866900,-69,137
1472650777.94,300833B2DDD9014000000014,0.14227553242,-1.33439713487,1.62175556899,866900,-70,118
1472650777.98,300833B2DDD9014000000014,0.0956417728269,-1.33853060858,1.58699880295,866900,-70,123
1472650778.04,300833B2DDD9014000000014,0.0956417728269,-1.33853060858,1.58699880295,866900,-70,112
1472650778.08,300833B2DDD9014000000014,0.0495760178619,-1.34104093851,1.55244428741,867500,-70,81
1472650778.16,300833B2DDD9014000000014,0.0495760178619,-1.34104093851,1.55244428741,867500,-70,81
1472650778.21,300833B2DDD9014000000014,0.00466284083462,-1.34195089997,1.51891352999,867500,-70,73
1472650778.29,300833B2DDD9014000000014,-0.0407027696893,-1.34134082185,1.48505331443,867500,-70,59
1472650778.47,300833B2DDD9014000000014,-0.0673564714595,-1.34026723812,1.46518374527,865700,-77,171
1472650778.52,300833B2DDD9014000000014,-0.112680914488,-1.33721847878,1.43132456684,865700,-75,106
1472650778.55,300833B2DDD9014000000014,-0.112680914488,-1.33721847878,1.43132456684,865700,-76,163
1472650778.6,300833B2DDD9014000000014,-0.177114857961,-1.33020852056,1.38295145252,866300,-77,157
1472650778.65,300833B2DDD9014000000014,-0.177114857961,-1.33020852056,1.38295145252,866300,-76,132
1472650778.7,300833B2DDD9014000000014,-0.222391535924,-1.32340197134,1.34888038493,866300,-77,95
1472650778.74,300833B2DDD9014000000014,-0.222391535924,-1.32340197134,1.34888038493,866300,-75,151
1472650778.8,300833B2DDD9014000000014,-0.268230921444,-1.31487213178,1.31411178319,866300,-76,137
1472650778.84,300833B2DDD9014000000014,-0.268230921444,-1.31487213178,1.31411178319,866900,-74,129
1472650778.87,300833B2DDD9014000000014,-0.268230921444,-1.31487213178,1.31411178319,866900,-74,87
1472650778.92,300833B2DDD9014000000014,-0.314715654432,-1.30450084631,1.2785338147,866900,-75,123
1472650778.98,300833B2DDD9014000000014,-0.314715654432,-1.30450084631,1.2785338147,866900,-74,132
1472650779.04,300833B2DDD9014000000014,-0.358715715204,-1.29310236907,1.24468445851,866900,-74,126
1472650779.08,300833B2DDD9014000000014,-0.358715715204,-1.29310236907,1.24468445851,867500,-73,118
1472650779.13,300833B2DDD9014000000014,-0.400422912315,-1.28127645772,1.21349305399,867500,-73,101
1472650779.19,300833B2DDD9014000000014,-0.42737332725,-1.27461578168,1.19744315194,867500,-74,67
1472650779.23,300833B2DDD9014000000014,-0.42737332725,-1.27461578168,1.19744315194,867500,-74,98
1472650779.28,300833B2DDD9014000000014,-0.42737332725,-1.27461578168,1.19744315194,867500,-73,67
1472650779.33,300833B2DDD9014000000014,-0.469295595004,-1.25973636711,1.16425509027,865700,-73,84
1472650779.37,300833B2DDD9014000000014,-0.469295595004,-1.25973636711,1.16425509027,865700,-73,64
1472650779.42,300833B2DDD9014000000014,-0.511364218261,-1.24328582287,1.13070810489,865700,-74,39
1472650779.47,300833B2DDD9014000000014,-0.511364218261,-1.24328582287,1.13070810489,865700,-74,70
1472650779.51,300833B2DDD9014000000014,-0.549341778247,-1.22694937799,1.09990744841,865700,-74,45
1472650779.55,300833B2DDD9014000000014,-0.549341778247,-1.22694937799,1.09990744841,865700,-74,42
1472650779.61,300833B2DDD9014000000014,-0.587642605256,-1.20910901591,1.06853097467,866300,-76,70
1472650779.64,300833B2DDD9014000000014,-0.587642605256,-1.20910901591,1.06853097467,866300,-77,16
1472650779.72,300833B2DDD9014000000014,-0.62532170223,-1.19010199146,1.03719238923,866300,-78,36
1472650780.34,300833B2DDD9014000000014,-0.83757690088,-1.05158543266,0.848361997804,865700,-77,64
1472650780.4,300833B2DDD9014000000014,-0.83757690088,-1.05158543266,0.848361997804,865700,-77,39
1472650780.44,300833B2DDD9014000000014,-0.870139986066,-1.02472391063,0.816905051231,865700,-77,28
1472650780.49,300833B2DDD9014000000014,-0.870139986066,-1.02472391063,0.816905051231,865700,-76,19
1472650780.52,300833B2DDD9014000000014,-0.901545053156,-0.997189046471,0.785824966376,865700,-77,5
1472650780.59,300833B2DDD9014000000014,-0.901545053156,-0.997189046471,0.785824966376,866300,-76,160
1472650780.64,300833B2DDD9014000000014,-0.932021617684,-0.968720370344,0.754773129357,866300,-77,106
1472650780.7,300833B2DDD9014000000014,-0.932021617684,-0.968720370344,0.754773129357,866300,-75,146
1472650780.73,300833B2DDD9014000000014,-0.967916429624,-0.939821943853,0.719124148776,866300,-76,129
1472650780.79,300833B2DDD9014000000014,-0.967916429624,-0.939821943853,0.719124148776,866300,-75,135
1472650780.85,300833B2DDD9014000000014,-1.01015933263,-0.912363900966,0.679056135084,866900,-75,95
1472650780.91,300833B2DDD9014000000014,-1.03823863639,-0.880226009413,0.647681248019,866900,-74,75
1472650780.95,300833B2DDD9014000000014,-1.03823863639,-0.880226009413,0.647681248019,866900,-74,112
1472650781.0,300833B2DDD9014000000014,-1.03823863639,-0.880226009413,0.647681248019,866900,-74,81
1472650781.04,300833B2DDD9014000000014,-1.06481777207,-0.848000411601,0.617035803245,866900,-74,84
1472650781.1,300833B2DDD9014000000014,-1.06481777207,-0.848000411601,0.617035803245,867500,-73,2
1472650781.16,300833B2DDD9014000000014,-1.09165905977,-0.813230338443,0.584791331439,867500,-73,11
1472650781.22,300833B2DDD9014000000014,-1.10656344487,-0.792895781899,0.566291084916,867500,-73,33
1472650781.26,300833B2DDD9014000000014,-1.10656344487,-0.792895781899,0.566291084916,867500,-73,171
1472650781.31,300833B2DDD9014000000014,-1.13973708472,-0.74423285124,0.522970869486,867500,-73,165
1472650781.36,300833B2DDD9014000000014,-1.13973708472,-0.74423285124,0.522970869486,865700,-74,98
1472650781.4,300833B2DDD9014000000014,-1.13973708472,-0.74423285124,0.522970869486,865700,-73,70
1472650781.45,300833B2DDD9014000000014,-1.16346210965,-0.706824523459,0.490490651757,865700,-74,67
1472650781.49,300833B2DDD9014000000014,-1.16346210965,-0.706824523459,0.490490651757,865700,-74,78
1472650781.53,300833B2DDD9014000000014,-1.18549552884,-0.669386532074,0.458617674271,865700,-74,56
1472650781.57,300833B2DDD9014000000014,-1.18549552884,-0.669386532074,0.458617674271,865700,-74,53
1472650781.61,300833B2DDD9014000000014,-1.18549552884,-0.669386532074,0.458617674271,866300,-73,64
1472650781.64,300833B2DDD9014000000014,-1.2058407458,-0.63179337742,0.42717909189,866300,-72,42
1472650781.69,300833B2DDD9014000000014,-1.2058407458,-0.63179337742,0.42717909189,866300,-72,42
1472650781.73,300833B2DDD9014000000014,-1.22452536811,-0.594697937599,0.396653411333,866300,-72,36
1472650781.78,300833B2DDD9014000000014,-1.22452536811,-0.594697937599,0.396653411333,866300,-72,39
1472650781.82,300833B2DDD9014000000014,-1.24341574301,-0.554150946276,0.363798040751,866300,-72,36
1472650781.85,300833B2DDD9014000000014,-1.24341574301,-0.554150946276,0.363798040751,866900,-71,8
1472650781.92,300833B2DDD9014000000014,-1.26008056078,-0.515238560524,0.332713746616,866900,-72,0
1472650781.96,300833B2DDD9014000000014,-1.26008056078,-0.515238560524,0.332713746616,866900,-72,0
1472650782.0,300833B2DDD9014000000014,-1.26008056078,-0.515238560524,0.332713746616,866900,-72,174
1472650782.05,300833B2DDD9014000000014,-1.2753457461,-0.476284144374,0.301987828413,866900,-72,0
1472650782.12,300833B2DDD9014000000014,-1.28983327739,-0.435499633958,0.270192637974,867500,-73,157
1472650782.17,300833B2DDD9014000000014,-1.28983327739,-0.435499633958,0.270192637974,867500,-73,146
1472650782.21,300833B2DDD9014000000014,-1.28983327739,-0.435499633958,0.270192637974,867500,-73,174
