Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1519228306.7,390100010000000000000006,3.93357207478,0.677260997455,-2.62710685171,904750,-55,2
1519228306.9,390100010000000000000007,4.81965951061,-1.27797172513,-2.67310685553,913750,-63,112
1519228307.12,390100010000000000000006,3.9778819732,0.316718249819,-2.71810681261,904250,-55,16
1519228307.2,390100010000000000000007,4.72810653253,-1.58607674873,-2.73768522562,909750,-64,50
1519228307.23,390100010000000000000007,4.72810653253,-1.58607674873,-2.73768522562,909750,-64,2
1519228307.25,390100010000000000000006,3.98421114844,0.0831930004284,-2.77676236099,903750,-55,39
1519228307.33,390100010000000000000006,3.98421114844,0.0831930004284,-2.77676236099,906250,-54,118
1519228307.49,390100010000000000000006,3.97400538341,0.0160878104682,-2.79364414108,907250,-55,84
1519228307.53,390100010000000000000006,3.97400538341,0.0160878104682,-2.79364414108,907250,-55,75
1519228307.59,390100010000000000000007,4.63102655758,-1.80617100241,-2.78464419734,909250,-64,87
1519228307.59,390100010000000000000006,3.97390924199,0.0319834562601,-2.78964419257,909250,-56,30
1519228307.74,390100010000000000000006,3.97224400658,0.119394963188,-2.76764411819,908750,-57,56
1519228307.92,390100010000000000000006,3.97230859636,0.1172263634,-2.76819005195,903250,-56,56
1519228307.95,390100010000000000000006,3.9725843181,0.107477628418,-2.77064413917,908250,-57,67
1519228307.98,390100010000000000000006,3.9725843181,0.107477628418,-2.77064413917,908250,-57,70
1519228308.11,390100010000000000000007,4.654114823,-1.74581668032,-2.7716441859,914250,-63,84
1519228308.17,390100010000000000000006,3.97268981425,0.103504805379,-2.7716441859,907750,-57,75
1519228308.26,390100010000000000000006,3.97252494725,0.109650118501,-2.77009726437,906750,-54,98
1519228308.3,390100010000000000000007,4.65759710109,-1.73650508517,-2.76964421165,912250,-64,171
1519228308.33,390100010000000000000007,4.65759710109,-1.73650508517,-2.76964421165,912250,-64,174
1519228308.43,390100010000000000000007,4.6558583937,-1.74116147579,-2.77064413917,913250,-62,120
1519228308.46,390100010000000000000006,3.9725843181,0.107477628418,-2.77064413917,905250,-54,149
1519228308.49,390100010000000000000006,3.9725843181,0.107477628418,-2.77064413917,905250,-54,165
1519228308.54,390100010000000000000007,4.6558583937,-1.74116147579,-2.77064413917,912750,-63,154
1519228308.57,390100010000000000000007,4.6558583937,-1.74116147579,-2.77064413917,912750,-63,151
1519228308.68,390100010000000000000006,3.97247486227,0.111449870413,-2.76964421165,905750,-54,143
1519228308.76,390100010000000000000006,3.9725843181,0.107477628418,-2.77064413917,904750,-54,177
1519228308.94,390100010000000000000007,4.63642426046,-1.79226971854,-2.78164417636,913750,-62,106
1519228309.14,390100010000000000000006,3.96713442013,-0.234141191716,-2.85664422405,904250,-54,16
1519228309.22,390100010000000000000006,3.96713442013,-0.234141191716,-2.85664422405,909750,-55,16
1519228309.25,390100010000000000000006,3.95175297064,-0.420269037721,-2.90364415538,909750,-55,5
1519228309.27,390100010000000000000006,3.95175297064,-0.420269037721,-2.90364415538,903750,-55,36
1519228309.3,390100010000000000000006,3.95175297064,-0.420269037721,-2.90364415538,903750,-55,36
1519228309.37,390100010000000000000006,3.94689100856,-0.463712164551,-2.91464419257,906250,-53,120
1519228309.4,390100010000000000000006,3.94689100856,-0.463712164551,-2.91464419257,906250,-53,126
1519228309.53,390100010000000000000006,3.93502000265,-0.555513441561,-2.93793730668,907250,-55,92
1519228309.62,390100010000000000000006,3.92519039972,-0.621174638084,-2.95464415443,909250,-53,36
1519228309.78,390100010000000000000006,3.88426971302,-0.839896661229,-3.01064414871,908750,-53,45
1519228309.91,390100010000000000000006,3.85923314775,-0.94831277348,-3.03864414584,910250,-53,163
1519228309.96,390100010000000000000006,3.85732871565,-0.956029698511,-3.0406442393,903250,-56,45
1519228309.99,390100010000000000000006,3.85732871565,-0.956029698511,-3.0406442393,908250,-55,64
1519228310.02,390100010000000000000006,3.85732871565,-0.956029698511,-3.0406442393,908250,-55,61
1519228310.25,390100010000000000000006,3.88173252975,-0.851545754799,-3.01364416969,906750,-54,101
1519228310.29,390100010000000000000006,3.88173252975,-0.851545754799,-3.01364416969,906750,-54,104
1519228310.46,390100010000000000000006,3.88040877526,-0.857557777582,-3.01519323233,905250,-54,157
1519228310.73,390100010000000000000006,3.88002169804,-0.859307411684,-3.01564414394,905750,-54,143
1519228310.8,390100010000000000000006,3.88002169804,-0.859307411684,-3.01564414394,904750,-54,171
1519228311.1,390100010000000000000006,3.88002169804,-0.859307411684,-3.01564414394,910750,-55,137
1519228311.23,390100010000000000000006,3.8808790033,-0.855427242263,-3.01464421642,904250,-55,22
1519228311.31,390100010000000000000006,3.8808790033,-0.855427242263,-3.01464421642,909750,-53,8
1519228311.35,390100010000000000000006,3.87829524328,-0.867066093759,-3.0176442374,903750,-55,28
1519228311.44,390100010000000000000006,3.87829524328,-0.867066093759,-3.0176442374,906250,-53,115
1519228311.59,390100010000000000000006,3.83743797604,-1.03297985706,-3.06064422023,907250,-55,78
1519228311.69,390100010000000000000006,3.78854871331,-1.19994843717,-3.10442659601,909250,-53,22
1519228311.85,390100010000000000000006,3.71231158839,-1.41835125259,3.12054108886,908750,-54,36
1519228311.98,390100010000000000000006,3.69939633353,-1.45170395485,3.11154114512,910250,-53,157
1519228312.06,390100010000000000000006,3.65717519004,-1.5550071493,3.08345838811,908250,-55,50
1519228312.27,390100010000000000000006,3.55846417441,-1.77146472372,3.023541086,907750,-57,50
1519228312.36,390100010000000000000006,3.53695096557,-1.81403760024,3.01154112128,906750,-57,75
1519228312.56,390100010000000000000006,3.51396685247,-1.85607504288,2.99954115657,905250,-57,135
1519228312.82,390100010000000000000006,3.54141159443,-1.80315876281,3.01454114226,905750,-56,126
1519228312.91,390100010000000000000006,3.55572341487,-1.77477001383,3.02254115847,904750,-57,154
1519228312.95,390100010000000000000006,3.55394678419,-1.77832501535,3.02154111174,911250,-55,106
1519228313.19,390100010000000000000006,3.55216659923,-1.78187823837,3.02054106501,910750,-54,126
1519228313.22,390100010000000000000006,3.55216659923,-1.78187823837,3.02054106501,910750,-54,129
1519228313.4,390100010000000000000006,3.55216659923,-1.78187823837,3.02054106501,909750,-54,171
1519228313.43,390100010000000000000006,3.55216659923,-1.78187823837,3.02054106501,909750,-54,168
1519228313.53,390100010000000000000006,3.55216659923,-1.78187823837,3.02054106501,906250,-56,106
1519228313.7,390100010000000000000006,3.55216659923,-1.78187823837,3.02054106501,907250,-56,73
1519228313.79,390100010000000000000006,3.55216659923,-1.78187823837,3.02054106501,909250,-54,5
1519228313.96,390100010000000000000006,3.52232560787,-1.84227491436,3.00354110507,908750,-56,30
1519228314.08,390100010000000000000006,3.47710077963,-1.92627223316,2.97954105643,910250,-53,143
1519228314.11,390100010000000000000006,3.47710077963,-1.92627223316,2.97954105643,910250,-53,143
1519228314.17,390100010000000000000006,3.40961073438,-2.04335733241,2.94554113654,908250,-57,42
1519228314.34,390100010000000000000007,2.80734396542,-4.10313596419,2.89954113273,902750,-70,123
1519228314.38,390100010000000000000006,3.28542915787,-2.23756783061,2.88754116801,907750,-57,39
1519228314.47,390100010000000000000006,3.22382453844,-2.32544832092,2.86054109839,906750,-57,67
1519228315.25,390100010000000000000006,2.99655133994,-2.61178762824,2.76854109076,910750,-55,109
1519228315.43,390100010000000000000006,3.00176885152,-2.60578938328,2.77054106501,909750,-56,149
1519228315.46,390100010000000000000006,2.99132184247,-2.61777542633,2.76654111651,909750,-56,151
1519228315.81,390100010000000000000006,2.98608038003,-2.62375275359,2.76454114226,909250,-57,177
1519228316.0,390100010000000000000006,2.99132184247,-2.61777542633,2.76654111651,908750,-57,14
1519228316.1,390100010000000000000006,2.98870244935,-2.62076557845,2.76554106978,910250,-56,137
1519228316.13,390100010000000000000006,2.98870244935,-2.62076557845,2.76554106978,910250,-55,135
1519228316.14,390100010000000000000007,2.23400077608,-4.44141254707,2.76554106978,903250,-70,109
1519228316.35,390100010000000000000007,2.23400077608,-4.44141254707,2.76554106978,902750,-70,120
1519228316.39,390100010000000000000007,2.21621753046,-4.45031288096,2.76154112128,902750,-70,118
1519228317.38,390100010000000000000007,1.05187681685,-4.85990805021,2.51254110841,904250,-66,59
1519228317.5,390100010000000000000007,1.00879450616,-4.86846269597,2.50354110507,903750,-68,73
1519228318.13,390100010000000000000007,1.12533582226,-4.84285191441,2.5275410941,903250,-70,104
1519228318.17,390100010000000000000007,1.12533582226,-4.84285191441,2.5275410941,903250,-70,101
1519228318.33,390100010000000000000007,1.12049247085,-4.84397481419,2.52654110698,902750,-70,137
1519228318.37,390100010000000000000007,1.13017804836,-4.8417241719,2.52854108123,902750,-70,118
1519228318.7,390100010000000000000007,1.13017804836,-4.8417241719,2.52854108123,905250,-67,22
1519228318.92,390100010000000000000007,1.11080212262,-4.8462061473,2.52454107312,905750,-68,157
1519228318.96,390100010000000000000007,1.11080212262,-4.8462061473,2.52454107312,905750,-67,163
1519228319.4,390100010000000000000007,0.426998771215,-4.93631581792,2.3867544576,904250,-66,61
1519228319.51,390100010000000000000007,0.333137373289,-4.94353732619,2.3677544638,903750,-67,87
1519228319.61,390100010000000000000007,0.234206392166,-4.94921096446,2.34775442327,906250,-68,129
1519228320.76,390100010000000000000007,-0.0962851216051,-4.95408204493,2.2807544514,905250,-66,8
1519228320.98,390100010000000000000007,-0.0962851216051,-4.95408204493,2.2807544514,905750,-66,154
1519228321.62,390100010000000000000007,-0.304210467664,-4.94567040187,2.2387544557,906250,-69,132
1519228322.21,390100010000000000000003,0.978151207089,0.840735856683,-3.05483596758,903250,-70,101
1519228322.38,390100010000000000000003,1.02131586001,0.787737569709,-3.10783597068,902750,-70,106
1519228323.56,390100010000000000000003,1.02445861437,0.783646037497,-3.11183594899,903750,-72,81
1519228324.25,390100010000000000000003,1.09694030957,0.678482514066,3.07228500573,903250,-71,104
1519228324.28,390100010000000000000003,1.09694030957,0.678482514066,3.07228500573,903250,-71,109
1519228324.46,390100010000000000000003,1.13315628679,0.616095280251,3.0163493421,902750,-70,95
1519228324.49,390100010000000000000003,1.13315628679,0.616095280251,3.0163493421,902750,-70,98
1519228325.08,390100010000000000000002,0.360441068782,1.89213065998,-1.90618568164,915250,-67,87
1519228325.22,390100010000000000000002,0.352869681559,1.89355728362,-1.90218568099,916750,-67,5
1519228325.48,390100010000000000000002,0.314930482766,1.90023550897,-1.88218567771,916250,-66,30
1519228325.51,390100010000000000000002,0.314930482766,1.90023550897,-1.88218567771,916250,-66,36
1519228325.61,390100010000000000000002,0.318730329089,1.89960184666,-1.88418568176,917250,-67,0
1519228325.68,390100010000000000000003,1.18850164062,0.501079250113,2.91734933518,903750,-74,98
1519228326.24,390100010000000000000002,0.318730329089,1.89960184666,-1.88418568176,915750,-66,73
1519228326.33,390100010000000000000003,1.18799996992,0.502267494573,2.91834932976,903250,-74,98
1519228326.53,390100010000000000000003,1.19049865888,0.498776174649,2.91534933113,902750,-73,135
1519228327.29,390100010000000000000002,0.694357398136,1.79690751175,-2.0861856888,916750,-68,42
1519228327.53,390100010000000000000002,0.802609334957,1.75123586577,-2.14718568576,916250,-66,67
1519228327.69,390100010000000000000002,0.795598001229,1.75443227928,-2.14318569255,917250,-68,53
1519228327.75,390100010000000000000003,1.27707624006,0.187459345664,2.6643493142,903750,-75,115
1519228328.33,390100010000000000000002,0.767426443432,1.76693674365,-2.12718568993,915750,-66,95
1519228328.42,390100010000000000000003,1.27493696502,0.201495569255,2.67534932159,903250,-74,132
1519228328.63,390100010000000000000003,1.2747348316,0.202770407843,2.67634932362,902750,-72,129
1519228329.11,390100010000000000000002,0.795598001229,1.75443227928,-2.14318569255,918750,-70,8
1519228329.31,390100010000000000000003,1.28686219163,0.100251827691,2.59634931051,904750,-77,109
1519228329.39,390100010000000000000002,0.983388078409,1.6564892663,-2.25318569195,916750,-68,64
1519228329.64,390100010000000000000002,1.04481659508,1.61884597173,-2.2926734878,916250,-66,87
1519228329.71,390100010000000000000003,1.28736049136,-0.0216867659145,2.49986153326,904250,-76,115
1519228329.85,390100010000000000000003,1.28331566885,-0.0988094786786,2.43974960148,903750,-75,120
1519228329.88,390100010000000000000003,1.28331566885,-0.0988094786786,2.43974960148,903750,-75,132
1519228330.11,390100010000000000000002,1.2057257514,1.50284044726,-2.39567350282,907250,-66,92
1519228330.35,390100010000000000000002,1.1800044414,1.52311966562,-2.37867348327,908750,-68,28
1519228330.51,390100010000000000000003,1.28302016484,-0.107826745986,2.43286153159,903250,-73,135
1519228330.52,390100010000000000000002,1.1662487545,1.53367788018,-2.36967347994,903250,-67,106
1519228330.55,390100010000000000000002,1.1662487545,1.53367788018,-2.36967347994,903250,-67,115
1519228330.72,390100010000000000000003,1.28269090916,-0.111675342399,2.42986151061,902750,-72,154
1519228330.72,390100010000000000000002,1.17084456522,1.53017221305,-2.37267350092,902750,-67,115
1519228330.82,390100010000000000000002,1.17084456522,1.53017221305,-2.37267350092,917750,-69,95
1519228331.06,390100010000000000000003,1.28269090916,-0.111675342399,2.42986151061,905250,-76,98
1519228331.14,390100010000000000000002,1.17084456522,1.53017221305,-2.37267350092,912750,-66,0
1519228331.32,390100010000000000000003,1.28280194501,-0.110392574151,2.43086152753,905750,-76,126
1519228331.4,390100010000000000000003,1.28280194501,-0.110392574151,2.43086152753,904750,-77,95
1519228331.71,390100010000000000000002,1.24094758389,1.47389046118,-2.41933717278,916250,-66,112
1519228331.77,390100010000000000000003,1.27153695934,-0.202388516426,2.35886153063,904250,-78,109
1519228331.78,390100010000000000000003,1.27153695934,-0.202388516426,2.35886153063,904250,-79,115
1519228331.82,390100010000000000000002,1.30079536401,1.42134985788,-2.46067347064,917250,-66,101
1519228331.9,390100010000000000000003,1.25983264823,-0.265685996971,2.30886148891,903750,-77,129
1519228331.96,390100010000000000000002,1.38100015642,1.34355594059,-2.51867349877,911750,-64,56
1519228331.99,390100010000000000000002,1.38100015642,1.34355594059,-2.51867349877,906250,-64,163
1519228332.16,390100010000000000000002,1.43372459363,1.2889537538,-2.5576734735,907250,-64,106
1519228332.38,390100010000000000000002,1.48721276004,1.22566067311,-2.6009035666,908750,-67,75
1519228332.47,390100010000000000000002,1.52604695859,1.17621625464,-2.63367350831,915750,-64,140
1519228332.54,390100010000000000000002,1.52604695859,1.17621625464,-2.63367350831,903250,-67,157
1519228332.59,390100010000000000000002,1.54492534828,1.15333154732,-2.648673494,908250,-66,84
1519228332.61,390100010000000000000002,1.54492534828,1.15333154732,-2.648673494,908250,-66,73
1519228332.63,390100010000000000000002,1.54492534828,1.15333154732,-2.648673494,919250,-65,84
1519228332.66,390100010000000000000002,1.54261562665,1.15641904957,-2.64667351975,919250,-65,81
1519228332.75,390100010000000000000003,1.20783948902,-0.44961756593,2.15986149988,902750,-77,140
1519228332.76,390100010000000000000002,1.53622524821,1.16489483498,-2.64116770484,902750,-64,171
1519228332.8,390100010000000000000002,1.53622524821,1.16489483498,-2.64116770484,907750,-64,90
1519228332.85,390100010000000000000002,1.53622524821,1.16489483498,-2.64116770484,917750,-65,101
