Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472147695.73,300833B2DDD9014000000009,0.684640405094,-0.741035279569,2.99147732625,866300,-68,67
1472147695.79,300833B2DDD9014000000009,0.684640405094,-0.741035279569,2.99147732625,866900,-66,67
1472147695.83,300833B2DDD9014000000009,0.664212497273,-0.741717271554,2.99046338906,866900,-66,73
1472147695.88,300833B2DDD9014000000009,0.664212497273,-0.741717271554,2.99046338906,866900,-67,120
1472147695.91,300833B2DDD9014000000009,0.644316901231,-0.741762602956,2.99039427658,866900,-68,95
1472147695.95,300833B2DDD9014000000009,0.644316901231,-0.741762602956,2.99039427658,866900,-67,115
1472147695.98,300833B2DDD9014000000009,0.644316901231,-0.741762602956,2.99039427658,866900,-67,168
1472147696.03,300833B2DDD9014000000009,0.623954888237,-0.742009409243,2.99000779666,867500,-66,137
1472147696.07,300833B2DDD9014000000009,0.623954888237,-0.742009409243,2.99000779666,867500,-66,157
1472147696.13,300833B2DDD9014000000009,0.603420308885,-0.741756568162,2.9904213588,867500,-66,11
1472147696.17,300833B2DDD9014000000009,0.603420308885,-0.741756568162,2.9904213588,867500,-65,2
1472147696.2,300833B2DDD9014000000009,0.603420308885,-0.741756568162,2.9904213588,867500,-65,36
1472147696.23,300833B2DDD9014000000009,0.595637829997,-0.737309758624,2.98994777716,867500,-64,45
1472147696.27,300833B2DDD9014000000009,0.595637829997,-0.737309758624,2.98994777716,867500,-65,61
1472147696.29,300833B2DDD9014000000009,0.595637829997,-0.737309758624,2.98994777716,865700,-68,154
1472147696.33,300833B2DDD9014000000009,0.576718384089,-0.733385065183,2.98971507931,865700,-68,168
1472147696.36,300833B2DDD9014000000009,0.576718384089,-0.733385065183,2.98971507931,865700,-68,157
1472147696.41,300833B2DDD9014000000009,0.576718384089,-0.733385065183,2.98971507931,865700,-68,177
1472147696.44,300833B2DDD9014000000009,0.558206657376,-0.733541694382,2.98943421966,865700,-68,25
1472147696.48,300833B2DDD9014000000009,0.558206657376,-0.733541694382,2.98943421966,865700,-68,50
1472147696.51,300833B2DDD9014000000009,0.558206657376,-0.733541694382,2.98943421966,865700,-68,50
1472147696.54,300833B2DDD9014000000009,0.53529095414,-0.733492110068,2.98953789397,866300,-68,59
1472147696.58,300833B2DDD9014000000009,0.53529095414,-0.733492110068,2.98953789397,866300,-68,33
1472147696.62,300833B2DDD9014000000009,0.513605849079,-0.733228270054,2.99004879675,866300,-67,56
1472147696.66,300833B2DDD9014000000009,0.513605849079,-0.733228270054,2.99004879675,866300,-69,92
1472147696.7,300833B2DDD9014000000009,0.513605849079,-0.733228270054,2.99004879675,866300,-68,98
1472147696.73,300833B2DDD9014000000009,0.493121867249,-0.733527050661,2.98944819751,866300,-69,112
1472147696.77,300833B2DDD9014000000009,0.493121867249,-0.733527050661,2.98944819751,866300,-70,112
1472147696.79,300833B2DDD9014000000009,0.493121867249,-0.733527050661,2.98944819751,866900,-69,104
1472147696.83,300833B2DDD9014000000009,0.474259218053,-0.733573063107,2.98935604836,866900,-69,140
1472147696.86,300833B2DDD9014000000009,0.474259218053,-0.733573063107,2.98935604836,866900,-70,0
1472147696.93,300833B2DDD9014000000009,0.447001786267,-0.733399840083,2.98973105612,866900,-69,14
1472147696.97,300833B2DDD9014000000009,0.447001786267,-0.733399840083,2.98973105612,866900,-70,50
1472147697.01,300833B2DDD9014000000009,0.447001786267,-0.733399840083,2.98973105612,866900,-70,56
1472147697.05,300833B2DDD9014000000009,0.427520468612,-0.733268552438,2.99003529301,867500,-70,36
1472147697.09,300833B2DDD9014000000009,0.427520468612,-0.733268552438,2.99003529301,867500,-70,87
1472147697.14,300833B2DDD9014000000009,0.406076161234,-0.733339143146,2.98985873586,867500,-70,87
1472147697.19,300833B2DDD9014000000009,0.406076161234,-0.733339143146,2.98985873586,867500,-69,146
1472147697.23,300833B2DDD9014000000009,0.380804398449,-0.705543957541,2.99415505568,867500,-69,126
1472147697.26,300833B2DDD9014000000009,0.380804398449,-0.705543957541,2.99415505568,867500,-68,149
1472147697.3,300833B2DDD9014000000009,0.380804398449,-0.705543957541,2.99415505568,865700,-74,90
1472147697.35,300833B2DDD9014000000009,0.355267464309,-0.705479732007,2.99433984162,865700,-73,120
1472147697.39,300833B2DDD9014000000009,0.355267464309,-0.705479732007,2.99433984162,865700,-71,151
1472147697.43,300833B2DDD9014000000009,0.333731730703,-0.705512681088,2.99424309727,865700,-70,171
1472147697.48,300833B2DDD9014000000009,0.333731730703,-0.705512681088,2.99424309727,865700,-69,14
1472147697.51,300833B2DDD9014000000009,0.333731730703,-0.705512681088,2.99424309727,865700,-68,19
1472147697.55,300833B2DDD9014000000009,0.3125663038,-0.705468163343,2.99438409415,866300,-65,163
1472147697.58,300833B2DDD9014000000009,0.3125663038,-0.705468163343,2.99438409415,866300,-65,25
1472147697.63,300833B2DDD9014000000009,0.286598432797,-0.705362226782,2.99471451962,866300,-64,42
1472147697.67,300833B2DDD9014000000009,0.286598432797,-0.705362226782,2.99471451962,866300,-64,47
1472147697.72,300833B2DDD9014000000009,0.286598432797,-0.705362226782,2.99471451962,866300,-63,70
1472147697.77,300833B2DDD9014000000009,0.26497056889,-0.705304636018,2.99493333114,866300,-63,87
1472147697.8,300833B2DDD9014000000009,0.26497056889,-0.705304636018,2.99493333114,866900,-61,70
1472147697.83,300833B2DDD9014000000009,0.24408202696,-0.705306537639,2.99491118182,866900,-62,75
1472147697.86,300833B2DDD9014000000009,0.24408202696,-0.705306537639,2.99491118182,866900,-62,104
1472147697.9,300833B2DDD9014000000009,0.24408202696,-0.705306537639,2.99491118182,866900,-62,101
1472147698.01,300833B2DDD9014000000009,0.222811677973,-0.705380179483,2.99458992343,866900,-62,151
1472147698.05,300833B2DDD9014000000009,0.203419811196,-0.705329670805,2.99483994351,867500,-62,140
1472147698.09,300833B2DDD9014000000009,0.203419811196,-0.705329670805,2.99483994351,867500,-62,149
1472147698.12,300833B2DDD9014000000009,0.203419811196,-0.705329670805,2.99483994351,867500,-62,171
1472147698.16,300833B2DDD9014000000009,0.175414950212,-0.708623002491,2.99057606933,867500,-62,0
1472147698.2,300833B2DDD9014000000009,0.175414950212,-0.708623002491,2.99057606933,867500,-61,8
1472147698.23,300833B2DDD9014000000009,0.155747446508,-0.72454281399,2.97346454286,867500,-60,19
1472147698.27,300833B2DDD9014000000009,0.155747446508,-0.72454281399,2.97346454286,867500,-60,28
1472147698.3,300833B2DDD9014000000009,0.155747446508,-0.72454281399,2.97346454286,865700,-63,163
1472147698.33,300833B2DDD9014000000009,0.132533333763,-0.724554254596,2.9733620396,865700,-62,165
1472147698.37,300833B2DDD9014000000009,0.132533333763,-0.724554254596,2.9733620396,865700,-62,177
1472147698.4,300833B2DDD9014000000009,0.132533333763,-0.724554254596,2.9733620396,865700,-61,22
1472147698.43,300833B2DDD9014000000009,0.110181968027,-0.724552704582,2.97339624013,865700,-61,8
1472147698.47,300833B2DDD9014000000009,0.110181968027,-0.724552704582,2.97339624013,865700,-60,5
1472147698.5,300833B2DDD9014000000009,0.110181968027,-0.724552704582,2.97339624013,865700,-60,28
1472147698.55,300833B2DDD9014000000009,0.0898628394654,-0.724532210441,2.97356895312,866300,-59,19
1472147698.58,300833B2DDD9014000000009,0.0898628394654,-0.724532210441,2.97356895312,866300,-58,36
1472147698.62,300833B2DDD9014000000009,0.0898628394654,-0.724532210441,2.97356895312,866300,-58,45
1472147698.65,300833B2DDD9014000000009,0.0605128144181,-0.72462349305,2.97235884708,866300,-59,70
1472147698.69,300833B2DDD9014000000009,0.0605128144181,-0.72462349305,2.97235884708,866300,-59,70
1472147698.72,300833B2DDD9014000000009,0.0605128144181,-0.72462349305,2.97235884708,866300,-59,73
1472147698.75,300833B2DDD9014000000009,0.0415932672165,-0.724617228076,2.9725207106,866300,-60,109
1472147698.8,300833B2DDD9014000000009,0.0415932672165,-0.724617228076,2.9725207106,866900,-59,95
1472147698.85,300833B2DDD9014000000009,0.0202089443228,-0.724627583642,2.97219337191,866900,-60,112
1472147698.89,300833B2DDD9014000000009,0.0202089443228,-0.724627583642,2.97219337191,866900,-61,135
1472147698.93,300833B2DDD9014000000009,0.0202089443228,-0.724627583642,2.97219337191,866900,-61,151
1472147698.96,300833B2DDD9014000000009,-0.00573442526017,-0.724628555286,2.97235558376,866900,-60,168
1472147699.01,300833B2DDD9014000000009,-0.00573442526017,-0.724628555286,2.97235558376,866900,-60,5
1472147699.07,300833B2DDD9014000000009,-0.0247302875266,-0.724143252742,2.97181056175,867500,-60,157
1472147699.11,300833B2DDD9014000000009,-0.0247302875266,-0.724143252742,2.97181056175,867500,-60,16
1472147699.14,300833B2DDD9014000000009,-0.0411112155658,-0.718962254638,2.9639828279,867500,-59,19
1472147699.18,300833B2DDD9014000000009,-0.0411112155658,-0.718962254638,2.9639828279,867500,-59,33
1472147699.23,300833B2DDD9014000000009,-0.0411112155658,-0.718962254638,2.9639828279,867500,-59,50
1472147699.26,300833B2DDD9014000000009,-0.0620931772421,-0.718981504063,2.96433067614,867500,-59,47
1472147699.31,300833B2DDD9014000000009,-0.0620931772421,-0.718981504063,2.96433067614,865700,-61,174
1472147699.35,300833B2DDD9014000000009,-0.0855705269757,-0.719007906779,2.96470589223,865700,-61,154
1472147699.4,300833B2DDD9014000000009,-0.0855705269757,-0.719007906779,2.96470589223,865700,-61,177
1472147699.43,300833B2DDD9014000000009,-0.0855705269757,-0.719007906779,2.96470589223,865700,-62,22
1472147699.48,300833B2DDD9014000000009,-0.110562984579,-0.719002437326,2.96465460002,865700,-62,28
1472147699.57,300833B2DDD9014000000009,-0.130070814787,-0.719097914475,2.9654200987,866300,-62,39
1472147699.63,300833B2DDD9014000000009,-0.130070814787,-0.719097914475,2.9654200987,866300,-62,47
1472147699.68,300833B2DDD9014000000009,-0.151384459127,-0.719013915841,2.96484132002,866300,-62,64
1472147699.73,300833B2DDD9014000000009,-0.151384459127,-0.719013915841,2.96484132002,866300,-62,90
1472147699.77,300833B2DDD9014000000009,-0.17938880677,-0.719132076662,2.96551774314,866300,-62,123
1472147699.81,300833B2DDD9014000000009,-0.17938880677,-0.719132076662,2.96551774314,866900,-63,101
1472147699.86,300833B2DDD9014000000009,-0.200158860676,-0.719059086051,2.96513853606,866900,-63,123
1472147699.9,300833B2DDD9014000000009,-0.200158860676,-0.719059086051,2.96513853606,866900,-64,146
1472147699.93,300833B2DDD9014000000009,-0.200158860676,-0.719059086051,2.96513853606,866900,-64,160
1472147699.97,300833B2DDD9014000000009,-0.219971687787,-0.719066891638,2.96517136192,866900,-64,2
1472147700.01,300833B2DDD9014000000009,-0.219971687787,-0.719066891638,2.96517136192,866900,-64,11
1472147700.07,300833B2DDD9014000000009,-0.224078136181,-0.717897820948,2.9651138685,867500,-66,14
1472147700.1,300833B2DDD9014000000009,-0.224078136181,-0.717897820948,2.9651138685,867500,-66,19
1472147700.15,300833B2DDD9014000000009,-0.24740909062,-0.71765610131,2.96456517347,867500,-66,14
1472147700.19,300833B2DDD9014000000009,-0.24740909062,-0.71765610131,2.96456517347,867500,-67,22
1472147700.22,300833B2DDD9014000000009,-0.24740909062,-0.71765610131,2.96456517347,867500,-66,47
1472147700.26,300833B2DDD9014000000009,-0.26927197922,-0.717522927876,2.96403866276,867500,-67,64
1472147700.3,300833B2DDD9014000000009,-0.26927197922,-0.717522927876,2.96403866276,867500,-68,61
1472147700.32,300833B2DDD9014000000009,-0.26927197922,-0.717522927876,2.96403866276,865700,-68,171
1472147700.35,300833B2DDD9014000000009,-0.29480596398,-0.717646546404,2.9644938985,865700,-68,28
1472147700.4,300833B2DDD9014000000009,-0.29480596398,-0.717646546404,2.9644938985,865700,-69,30
1472147700.44,300833B2DDD9014000000009,-0.29480596398,-0.717646546404,2.9644938985,865700,-69,36
1472147700.47,300833B2DDD9014000000009,-0.321831949823,-0.716982814498,2.9623869955,865700,-70,53
1472147700.5,300833B2DDD9014000000009,-0.321831949823,-0.716982814498,2.9623869955,865700,-70,112
1472147700.54,300833B2DDD9014000000009,-0.321831949823,-0.716982814498,2.9623869955,865700,-72,123
1472147700.58,300833B2DDD9014000000009,-0.342579139337,-0.716897530205,2.96210151976,866300,-72,92
1472147700.61,300833B2DDD9014000000009,-0.342579139337,-0.716897530205,2.96210151976,866300,-73,123
1472147700.65,300833B2DDD9014000000009,-0.361128893668,-0.717625289093,2.96417369473,866300,-73,165
1472147700.68,300833B2DDD9014000000009,-0.361128893668,-0.717625289093,2.96417369473,866300,-72,157
1472147700.71,300833B2DDD9014000000009,-0.361128893668,-0.717625289093,2.96417369473,866300,-71,22
1472147700.75,300833B2DDD9014000000009,-0.384505802085,-0.717086540378,2.96273064087,866300,-70,5
1472147700.78,300833B2DDD9014000000009,-0.384505802085,-0.717086540378,2.96273064087,866300,-70,22
1472147700.82,300833B2DDD9014000000009,-0.384505802085,-0.717086540378,2.96273064087,866300,-70,25
1472147700.83,300833B2DDD9014000000009,-0.384505802085,-0.717086540378,2.96273064087,866900,-70,45
1472147700.87,300833B2DDD9014000000009,-0.405866738938,-0.717409366053,2.96355069648,866900,-70,39
1472147700.92,300833B2DDD9014000000009,-0.405866738938,-0.717409366053,2.96355069648,866900,-70,53
1472147700.96,300833B2DDD9014000000009,-0.430909291663,-0.720168616606,2.95049182736,866900,-72,45
1472147701.03,300833B2DDD9014000000009,-0.430909291663,-0.720168616606,2.95049182736,866900,-74,109
1472147701.06,300833B2DDD9014000000009,-0.45179700404,-0.720530364891,2.94944760926,866900,-75,112
1472147702.68,300833B2DDD9014000000009,-0.821398651245,-0.722225339269,2.94751463252,866300,-73,36
1472147702.72,300833B2DDD9014000000009,-0.821398651245,-0.722225339269,2.94751463252,866300,-73,73
1472147702.76,300833B2DDD9014000000009,-0.839988124702,-0.722168421815,2.94744571011,866300,-71,64
1472147702.8,300833B2DDD9014000000009,-0.839988124702,-0.722168421815,2.94744571011,866300,-71,106
1472147702.85,300833B2DDD9014000000009,-0.839988124702,-0.722168421815,2.94744571011,866900,-69,81
1472147702.89,300833B2DDD9014000000009,-0.878775952826,-0.719086950159,2.9508026577,866900,-70,81
1472147702.94,300833B2DDD9014000000009,-0.878775952826,-0.719086950159,2.9508026577,866900,-70,109
1472147702.97,300833B2DDD9014000000009,-0.902318385386,-0.719034919717,2.95074530358,866900,-70,104
1472147703.01,300833B2DDD9014000000009,-0.902318385386,-0.719034919717,2.95074530358,866900,-70,115
1472147703.04,300833B2DDD9014000000009,-0.902318385386,-0.719034919717,2.95074530358,866900,-70,129
1472147703.11,300833B2DDD9014000000009,-0.927005683777,-0.719489461876,2.95124117559,867500,-69,112
1472147703.15,300833B2DDD9014000000009,-0.927005683777,-0.719489461876,2.95124117559,867500,-69,109
1472147703.18,300833B2DDD9014000000009,-0.950653411637,-0.719224915613,2.95096300031,867500,-69,123
1472147703.22,300833B2DDD9014000000009,-0.950653411637,-0.719224915613,2.95096300031,867500,-68,126
1472147703.27,300833B2DDD9014000000009,-0.971518298709,-0.719421498146,2.95116510829,867500,-68,151
1472147703.31,300833B2DDD9014000000009,-0.971518298709,-0.719421498146,2.95116510829,867500,-67,11
1472147703.36,300833B2DDD9014000000009,-0.971518298709,-0.719421498146,2.95116510829,865700,-69,123
1472147703.41,300833B2DDD9014000000009,-0.994342911183,-0.718920657514,2.95065966009,865700,-69,81
1472147703.45,300833B2DDD9014000000009,-0.994342911183,-0.718920657514,2.95065966009,865700,-68,146
1472147703.54,300833B2DDD9014000000009,-1.01520842898,-0.720012703701,2.95174545058,865700,-67,160
1472147703.57,300833B2DDD9014000000009,-1.04686757923,-0.719383885001,2.95113674365,865700,-67,165
1472147703.61,300833B2DDD9014000000009,-1.04686757923,-0.719383885001,2.95113674365,866300,-66,165
1472147703.65,300833B2DDD9014000000009,-1.04686757923,-0.719383885001,2.95113674365,866300,-66,0
1472147703.7,300833B2DDD9014000000009,-1.06660113824,-0.719055310063,2.95082764655,866300,-66,11
1472147703.73,300833B2DDD9014000000009,-1.06660113824,-0.719055310063,2.95082764655,866300,-67,33
1472147703.77,300833B2DDD9014000000009,-1.06660113824,-0.719055310063,2.95082764655,866300,-67,47
1472147703.8,300833B2DDD9014000000009,-1.09769270264,-0.723092619881,2.94995536305,866300,-67,70
1472147703.87,300833B2DDD9014000000009,-1.12812439258,-0.72334735972,2.95018190091,866900,-66,56
1472147703.91,300833B2DDD9014000000009,-1.12812439258,-0.72334735972,2.95018190091,866900,-68,78
1472147703.95,300833B2DDD9014000000009,-1.12812439258,-0.72334735972,2.95018190091,866900,-68,95
1472147703.99,300833B2DDD9014000000009,-1.15389217895,-0.72425072379,2.9509745128,866900,-69,143
1472147704.03,300833B2DDD9014000000009,-1.15389217895,-0.72425072379,2.9509745128,866900,-69,132
1472147704.06,300833B2DDD9014000000009,-1.15389217895,-0.72425072379,2.9509745128,866900,-69,163
1472147704.09,300833B2DDD9014000000009,-1.17746247587,-0.723326279906,2.9501847393,866900,-69,5
1472147704.12,300833B2DDD9014000000009,-1.17746247587,-0.723326279906,2.9501847393,867500,-70,154
1472147704.16,300833B2DDD9014000000009,-1.17746247587,-0.723326279906,2.9501847393,867500,-70,151
1472147704.19,300833B2DDD9014000000009,-1.20217523488,-0.723969759131,2.95072092793,867500,-69,174
1472147704.23,300833B2DDD9014000000009,-1.20217523488,-0.723969759131,2.95072092793,867500,-70,36
1472147704.28,300833B2DDD9014000000009,-1.22510673399,-0.723576149833,2.95039976923,867500,-70,50
1472147704.31,300833B2DDD9014000000009,-1.22510673399,-0.723576149833,2.95039976923,867500,-69,64
1472147704.35,300833B2DDD9014000000009,-1.22510673399,-0.723576149833,2.95039976923,867500,-70,61
1472147704.37,300833B2DDD9014000000009,-1.24479340311,-0.722554101706,2.94957489219,865700,-71,16
1472147704.47,300833B2DDD9014000000009,-1.24479340311,-0.722554101706,2.94957489219,865700,-71,11
1472147704.47,300833B2DDD9014000000009,-1.26686743,-0.72327212103,2.95014802019,865700,-71,28
1472147704.49,300833B2DDD9014000000009,-1.26686743,-0.72327212103,2.95014802019,865700,-71,67
1472147704.53,300833B2DDD9014000000009,-1.26686743,-0.72327212103,2.95014802019,865700,-71,75
1472147704.57,300833B2DDD9014000000009,-1.29096810961,-0.723329398508,2.95082304081,865700,-72,81
1472147704.62,300833B2DDD9014000000009,-1.29096810961,-0.723329398508,2.95082304081,866300,-70,84
1472147704.67,300833B2DDD9014000000009,-1.35247695599,-0.72772026506,2.95976258283,866300,-72,92
1472147704.71,300833B2DDD9014000000009,-1.35247695599,-0.72772026506,2.95976258283,866300,-72,129
