rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
-5.14578947368,1.98631578947,2.23428571429,866900,-63.6077586207,79.8125,19.2281038207,-8.86150107991,-8.86150107991,1920.81357991
-5.14578947368,1.98631578947,2.23428571429,867500,-63.6077586207,79.8125,19.2281038207,-8.86150107991,-8.86150107991,1920.81357991
-5.14578947368,1.98631578947,3.13,866300,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,1.98631578947,3.13,866900,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,1.98631578947,3.13,867500,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,2.79684210526,-2.24428571429,866300,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,2.79684210526,-2.24428571429,866900,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,2.79684210526,-2.24428571429,867500,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,2.79684210526,-1.34857142857,866300,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,2.79684210526,-1.34857142857,866900,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,2.79684210526,-1.34857142857,867500,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,2.79684210526,-0.452857142857,866300,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,2.79684210526,-0.452857142857,866900,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,2.79684210526,-0.452857142857,867500,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,2.79684210526,0.442857142857,866300,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,2.79684210526,0.442857142857,866900,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,2.79684210526,0.442857142857,867500,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,2.79684210526,1.33857142857,866300,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-5.14578947368,2.79684210526,1.33857142857,866900,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-5.14578947368,2.79684210526,1.33857142857,867500,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-5.14578947368,2.79684210526,2.23428571429,866300,-63.6077586207,79.8125,19.2281038207,-8.86150107991,-8.86150107991,1920.81357991
-5.14578947368,2.79684210526,2.23428571429,866900,-63.6077586207,79.8125,19.2281038207,-8.86150107991,-8.86150107991,1920.81357991
-5.14578947368,2.79684210526,2.23428571429,867500,-63.6077586207,79.8125,19.2281038207,-8.86150107991,-8.86150107991,1920.81357991
-5.14578947368,2.79684210526,3.13,866300,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,2.79684210526,3.13,866900,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,2.79684210526,3.13,867500,-63.8886756238,80.084452975,20.0914292042,-8.91518898568,-8.91518898568,1982.15823859
-5.14578947368,3.60736842105,-2.24428571429,866300,-66.2352941176,50.8823529412,15.8161764706,-7.46691176471,-7.46691176471,981.360294118
-5.14578947368,3.60736842105,-2.24428571429,866900,-66.2352941176,50.8823529412,15.8161764706,-7.46691176471,-7.46691176471,981.360294118
-5.14578947368,3.60736842105,-2.24428571429,867500,-66.2352941176,50.8823529412,15.8161764706,-7.46691176471,-7.46691176471,981.360294118
-5.14578947368,3.60736842105,-1.34857142857,866300,-66.2352941176,50.8823529412,15.8161764706,-7.46691176471,-7.46691176471,981.360294118
-5.14578947368,3.60736842105,-1.34857142857,866900,-66.2352941176,50.8823529412,15.8161764706,-7.46691176471,-7.46691176471,981.360294118
-5.14578947368,3.60736842105,-1.34857142857,867500,-66.2352941176,50.8823529412,15.8161764706,-7.46691176471,-7.46691176471,981.360294118
-5.14578947368,3.60736842105,-0.452857142857,866300,-66.2352941176,50.8823529412,15.8161764706,-7.46691176471,-7.46691176471,981.360294118
-5.14578947368,3.60736842105,-0.452857142857,866900,-66.2352941176,50.8823529412,15.8161764706,-7.46691176471,-7.46691176471,981.360294118
-5.14578947368,3.60736842105,-0.452857142857,867500,-66.2352941176,50.8823529412,15.8161764706,-7.46691176471,-7.46691176471,981.360294118
-5.14578947368,3.60736842105,0.442857142857,866300,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-5.14578947368,3.60736842105,0.442857142857,866900,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-5.14578947368,3.60736842105,0.442857142857,867500,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-5.14578947368,3.60736842105,1.33857142857,866300,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,3.60736842105,1.33857142857,866900,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,3.60736842105,1.33857142857,867500,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,3.60736842105,2.23428571429,866300,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-5.14578947368,3.60736842105,2.23428571429,866900,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-5.14578947368,3.60736842105,2.23428571429,867500,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-5.14578947368,3.60736842105,3.13,866300,-63.9120458891,80.1701720841,20.1570002124,-9.4038848963,-9.4038848963,1976.49014307
-5.14578947368,3.60736842105,3.13,866900,-63.9120458891,80.1701720841,20.1570002124,-9.4038848963,-9.4038848963,1976.49014307
-5.14578947368,3.60736842105,3.13,867500,-63.9120458891,80.1701720841,20.1570002124,-9.4038848963,-9.4038848963,1976.49014307
-5.14578947368,4.41789473684,-2.24428571429,866300,-71.1666666667,51.6666666667,2.16666666667,-22.8666666667,-22.8666666667,2828.66666667
-5.14578947368,4.41789473684,-2.24428571429,866900,-71.1666666667,51.6666666667,2.16666666667,-22.8666666667,-22.8666666667,2828.66666667
-5.14578947368,4.41789473684,-2.24428571429,867500,-68.5238095238,63.4761904762,13.5619047619,-64.5880952381,-64.5880952381,1609.66190476
-5.14578947368,4.41789473684,-1.34857142857,866300,-71.1666666667,51.6666666667,2.16666666667,-22.8666666667,-22.8666666667,2828.66666667
-5.14578947368,4.41789473684,-1.34857142857,866900,-71.1666666667,51.6666666667,2.16666666667,-22.8666666667,-22.8666666667,2828.66666667
-5.14578947368,4.41789473684,-1.34857142857,867500,-68.5238095238,63.4761904762,13.5619047619,-64.5880952381,-64.5880952381,1609.66190476
-5.14578947368,4.41789473684,-0.452857142857,866300,-68.5238095238,63.4761904762,13.5619047619,-64.5880952381,-64.5880952381,1609.66190476
-5.14578947368,4.41789473684,-0.452857142857,866900,-68.5238095238,63.4761904762,13.5619047619,-64.5880952381,-64.5880952381,1609.66190476
-5.14578947368,4.41789473684,-0.452857142857,867500,-68.5238095238,63.4761904762,13.5619047619,-64.5880952381,-64.5880952381,1609.66190476
-5.14578947368,4.41789473684,0.442857142857,866300,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-5.14578947368,4.41789473684,0.442857142857,866900,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-5.14578947368,4.41789473684,0.442857142857,867500,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-5.14578947368,4.41789473684,1.33857142857,866300,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-5.14578947368,4.41789473684,1.33857142857,866900,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-5.14578947368,4.41789473684,1.33857142857,867500,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-5.14578947368,4.41789473684,2.23428571429,866300,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,4.41789473684,2.23428571429,866900,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,4.41789473684,2.23428571429,867500,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-5.14578947368,4.41789473684,3.13,866300,-62.1333333333,78.0333333333,19.982122905,12.451396648,12.451396648,1690.53519553
-5.14578947368,4.41789473684,3.13,866900,-62.1333333333,78.0333333333,19.982122905,12.451396648,12.451396648,1690.53519553
-5.14578947368,4.41789473684,3.13,867500,-62.1333333333,78.0333333333,19.982122905,12.451396648,12.451396648,1690.53519553
-5.14578947368,5.22842105263,-2.24428571429,866300,-71.4,50.2,2.3,-31.15,-31.15,3519.7
-5.14578947368,5.22842105263,-2.24428571429,866900,-71.2307692308,74.0,1.19230769231,-23.4166666667,-23.4166666667,2305.83333333
-5.14578947368,5.22842105263,-2.24428571429,867500,-71.2857142857,93.1428571429,0.571428571429,-25.119047619,-25.119047619,1328.14285714
-5.14578947368,5.22842105263,-1.34857142857,866300,-71.3333333333,76.0,1.15151515152,-22.6363636364,-22.6363636364,2458.72727273
-5.14578947368,5.22842105263,-1.34857142857,866900,-71.2307692308,74.0,1.19230769231,-23.4166666667,-23.4166666667,2305.83333333
-5.14578947368,5.22842105263,-1.34857142857,867500,-71.2857142857,93.1428571429,0.571428571429,-25.119047619,-25.119047619,1328.14285714
-5.14578947368,5.22842105263,-0.452857142857,866300,-70.0,59.1428571429,5.6,-36.5,-36.5,1824.32857143
-5.14578947368,5.22842105263,-0.452857142857,866900,-70.0,59.1428571429,5.6,-36.5,-36.5,1824.32857143
-5.14578947368,5.22842105263,-0.452857142857,867500,-70.0,59.1428571429,5.6,-36.5,-36.5,1824.32857143
-5.14578947368,5.22842105263,0.442857142857,866300,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-5.14578947368,5.22842105263,0.442857142857,866900,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-5.14578947368,5.22842105263,0.442857142857,867500,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-5.14578947368,5.22842105263,1.33857142857,866300,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-5.14578947368,5.22842105263,1.33857142857,866900,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-5.14578947368,5.22842105263,1.33857142857,867500,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-5.14578947368,5.22842105263,2.23428571429,866300,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-5.14578947368,5.22842105263,2.23428571429,866900,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-5.14578947368,5.22842105263,2.23428571429,867500,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-5.14578947368,5.22842105263,3.13,866300,-63.65,63.1,6.13421052632,-20.2473684211,-20.2473684211,406.936842105
-5.14578947368,5.22842105263,3.13,866900,-63.65,63.1,6.13421052632,-20.2473684211,-20.2473684211,406.936842105
-5.14578947368,5.22842105263,3.13,867500,-63.65,63.1,6.13421052632,-20.2473684211,-20.2473684211,406.936842105
-5.14578947368,6.03894736842,-2.24428571429,866300,-71.3333333333,76.0,1.15151515152,-22.6363636364,-22.6363636364,2458.72727273
-5.14578947368,6.03894736842,-2.24428571429,866900,-71.2307692308,74.0,1.19230769231,-23.4166666667,-23.4166666667,2305.83333333
-5.14578947368,6.03894736842,-2.24428571429,867500,-71.2857142857,93.1428571429,0.571428571429,-25.119047619,-25.119047619,1328.14285714
-5.14578947368,6.03894736842,-1.34857142857,866300,-71.3333333333,76.0,1.15151515152,-22.6363636364,-22.6363636364,2458.72727273
-5.14578947368,6.03894736842,-1.34857142857,866900,-71.2307692308,74.0,1.19230769231,-23.4166666667,-23.4166666667,2305.83333333
-5.14578947368,6.03894736842,-1.34857142857,867500,-71.2857142857,93.1428571429,0.571428571429,-25.119047619,-25.119047619,1328.14285714
-5.14578947368,6.03894736842,-0.452857142857,866300,-70.8333333333,60.9444444444,1.32352941176,-31.1078431373,-31.1078431373,2110.29084967
-5.14578947368,6.03894736842,-0.452857142857,866900,-70.8333333333,60.9444444444,1.32352941176,-31.1078431373,-31.1078431373,2110.29084967
-5.14578947368,6.03894736842,-0.452857142857,867500,-70.8333333333,60.9444444444,1.32352941176,-31.1078431373,-31.1078431373,2110.29084967
-5.14578947368,6.03894736842,0.442857142857,866300,-70.0,59.1428571429,5.6,-36.5,-36.5,1824.32857143
-5.14578947368,6.03894736842,0.442857142857,866900,-70.0,59.1428571429,5.6,-36.5,-36.5,1824.32857143
-5.14578947368,6.03894736842,0.442857142857,867500,-70.0,59.1428571429,5.6,-36.5,-36.5,1824.32857143
-5.14578947368,6.03894736842,1.33857142857,866300,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-5.14578947368,6.03894736842,1.33857142857,866900,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-5.14578947368,6.03894736842,1.33857142857,867500,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-5.14578947368,6.03894736842,2.23428571429,866300,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-5.14578947368,6.03894736842,2.23428571429,866900,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-5.14578947368,6.03894736842,2.23428571429,867500,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-5.14578947368,6.03894736842,3.13,866300,-64.5384615385,58.4615384615,7.26923076923,-44.8141025641,-44.8141025641,511.769230769
-5.14578947368,6.03894736842,3.13,866900,-64.5384615385,58.4615384615,7.26923076923,-44.8141025641,-44.8141025641,511.769230769
-5.14578947368,6.03894736842,3.13,867500,-64.5384615385,58.4615384615,7.26923076923,-44.8141025641,-44.8141025641,511.769230769
-5.14578947368,6.84947368421,-2.24428571429,866300,-71.5,100.333333333,0.3,-17.2,-17.2,1159.46666667
-5.14578947368,6.84947368421,-2.24428571429,866900,-71.2857142857,93.1428571429,0.571428571429,-25.119047619,-25.119047619,1328.14285714
-5.14578947368,6.84947368421,-2.24428571429,867500,-71.2857142857,93.1428571429,0.571428571429,-25.119047619,-25.119047619,1328.14285714
-5.14578947368,6.84947368421,-1.34857142857,866300,-71.5,100.333333333,0.3,-17.2,-17.2,1159.46666667
-5.14578947368,6.84947368421,-1.34857142857,866900,-71.2857142857,93.1428571429,0.571428571429,-25.119047619,-25.119047619,1328.14285714
-5.14578947368,6.84947368421,-1.34857142857,867500,-71.2857142857,93.1428571429,0.571428571429,-25.119047619,-25.119047619,1328.14285714
-5.14578947368,6.84947368421,-0.452857142857,866300,-70.8333333333,60.9444444444,1.32352941176,-31.1078431373,-31.1078431373,2110.29084967
-5.14578947368,6.84947368421,-0.452857142857,866900,-70.8333333333,60.9444444444,1.32352941176,-31.1078431373,-31.1078431373,2110.29084967
-5.14578947368,6.84947368421,-0.452857142857,867500,-70.8333333333,60.9444444444,1.32352941176,-31.1078431373,-31.1078431373,2110.29084967
-5.14578947368,6.84947368421,0.442857142857,866300,-70.8333333333,60.9444444444,1.32352941176,-31.1078431373,-31.1078431373,2110.29084967
-5.14578947368,6.84947368421,0.442857142857,866900,-70.8333333333,60.9444444444,1.32352941176,-31.1078431373,-31.1078431373,2110.29084967
-5.14578947368,6.84947368421,0.442857142857,867500,-70.8333333333,60.9444444444,1.32352941176,-31.1078431373,-31.1078431373,2110.29084967
-5.14578947368,6.84947368421,1.33857142857,866300,-70.0,80.6296296296,4.30769230769,-28.0769230769,-28.0769230769,3135.78062678
-5.14578947368,6.84947368421,1.33857142857,866900,-70.0,80.6296296296,4.30769230769,-28.0769230769,-28.0769230769,3135.78062678
-5.14578947368,6.84947368421,1.33857142857,867500,-70.0,80.6296296296,4.30769230769,-28.0769230769,-28.0769230769,3135.78062678
-5.14578947368,6.84947368421,2.23428571429,866300,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-5.14578947368,6.84947368421,2.23428571429,866900,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-5.14578947368,6.84947368421,2.23428571429,867500,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-5.14578947368,6.84947368421,3.13,866300,-65.3,57.6,6.9,-62.9111111111,-62.9111111111,643.155555556
-5.14578947368,6.84947368421,3.13,866900,-65.3,57.6,6.9,-62.9111111111,-62.9111111111,643.155555556
-5.14578947368,6.84947368421,3.13,867500,-65.3,57.6,6.9,-62.9111111111,-62.9111111111,643.155555556
-5.14578947368,7.66,-2.24428571429,866300,-70.6666666667,65.5833333333,0.969696969697,-40.2121212121,-40.2121212121,1905.17424242
-5.14578947368,7.66,-2.24428571429,866900,-70.6666666667,65.5833333333,0.969696969697,-40.2121212121,-40.2121212121,1905.17424242
-5.14578947368,7.66,-2.24428571429,867500,-70.6666666667,65.5833333333,0.969696969697,-40.2121212121,-40.2121212121,1905.17424242
-5.14578947368,7.66,-1.34857142857,866300,-70.6666666667,65.5833333333,0.969696969697,-40.2121212121,-40.2121212121,1905.17424242
-5.14578947368,7.66,-1.34857142857,866900,-70.6666666667,65.5833333333,0.969696969697,-40.2121212121,-40.2121212121,1905.17424242
-5.14578947368,7.66,-1.34857142857,867500,-70.6666666667,65.5833333333,0.969696969697,-40.2121212121,-40.2121212121,1905.17424242
-5.14578947368,7.66,-0.452857142857,866300,-70.6666666667,65.5833333333,0.969696969697,-40.2121212121,-40.2121212121,1905.17424242
-5.14578947368,7.66,-0.452857142857,866900,-70.6666666667,65.5833333333,0.969696969697,-40.2121212121,-40.2121212121,1905.17424242
-5.14578947368,7.66,-0.452857142857,867500,-70.6666666667,65.5833333333,0.969696969697,-40.2121212121,-40.2121212121,1905.17424242
-5.14578947368,7.66,0.442857142857,866300,-70.8333333333,60.9444444444,1.32352941176,-31.1078431373,-31.1078431373,2110.29084967
